new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
658	978	72832	72832	oup	During fantasy play, however, renouncing impulse and following social rules are central to the fun of playing.	Children usually know when they are purposely breaking social rules during fantasy play.	During fantasy play, however, renouncing impulse and following social rules are not central to the fun of playing.
659	979	16568	16568	letters	And then the pay-off begins for the entire community.	The entire community is part of the effort.	And then the pay-off does not begin for the entire community.
660	981	91988	91988	letters	$1 invested in drug-and-alcohol treatment saves $11.00 in later costs of crime, unemployment, and other social problems.	Drug and alcohol treatment programs cut the costs of crime, unemployment rates and other social problems later and help the overall property values of a community.	$1 not invested in drug-and-alcohol treatment saves $11.00 in later costs of crime, unemployment, and other social problems.
661	982	92558	92558	oup	These restrictions ensure that the weave of the cloth is aligned along the length of the garment.	These restrictions ensure the weave of the cloth is aligned to the length of the garment.	These restrictions not ensure that the weave of the cloth is aligned along the length of the garment.
662	984	125270	125270	facetoface	Some people think that storytelling in our culture is, is uh vanishing, because of television and computerized games and email and so many other things that keep people from sharing stories and taking the time to read.	The instant gratification of computerized games is usurping reading. 	Some people do not think that storytelling in our culture is, is uh vanishing, because of television and computerized games and email and so many other things that keep people from sharing stories and taking the time to read.
663	986	28208	28208	letters	Holidays are a time for sharing.	Sharing is a big part of the holidays.	Holidays are not a time for sharing.
664	988	37281	37281	letters	We are very grateful for your last contribution of $95, an investment which paid off by touching lives in hundreds of ways throughout central Indiana.	Your donation has affected lives in at least a hundred ways. 	We are not very grateful for your last contribution of $95, an investment which paid off by touching lives in hundreds of ways throughout central Indiana.
665	990	62935	62935	facetoface	When he came back, he said, Yes, so, he said, I'm going to leave here, he said, from your house for Chapeltique at four in the morning with the livestock.	I'm going to leave from your house for Chapeltique at four in the morning. 	When he did not come back, he said, Yes, so, he said, I'm going to leave here, he said, from your house for Chapeltique at four in the morning with the livestock.
666	991	95847	95847	nineeleven	In now analyzing the terrorist programs carried out by members of this network, it would be misleading to apply the label al Qaeda operations too often in these early years.	It would be right to label al Qaeda as a terrorist organization during these years.  	In now not analyzing the terrorist programs carried out by members of this network, it would be misleading to apply the label al Qaeda operations too often in these early years.
667	992	43521	43521	oup	If children are masters of their own learning, then adult eorts to teach them new skills before they indicate they are interested or ready are doomed to failure.	Children will readily take to any subject they are given regardless of their own interests.	If children are not masters of their own learning, then adult eorts to teach them new skills before they indicate they are not interested or ready are not doomed to failure.
668	993	128168	128168	letters	This is the time of year when we give thanks for the warmth and love that surrounds us.	We appreciate everyone's love and support.	This not is not the time of year when we give thanks for the warmth and love that surrounds us.
669	994	68373	68373	letters	One little girl runs in and gives a special hug to a member of our staff.	One girl ran in to hug a staff member who'd brought her a gift the day before.	One little girl does not run in and gives a special hug to a member of our staff.
670	996	2113	2113	letters	I just wanted a job.	I wanted a part time job.	I just did not want a job.
671	997	27519	27519	oup	Apparel-makers confront frequent changes in styles and new SKUs, while textile manufacturers seek long runs to keep capacity operating round-the-clock.	Apparel-makers and textile manufacturers both confront issues when operating.	Apparel-makers do not confront frequent changes in styles and new SKUs, while textile manufacturers seek long runs to keep capacity operating round-the-clock.
672	1002	44925	44925	oup	Figuring out how to assign products to plants rests on two findings explored in this chapter.	David J. Park was responsible for the findings on how to assign products to plants as shown in this chapter.	not Figuring out how to assign products to plants rests on two findings explored in this chapter.
673	1003	111737	111737	letters	We are no longer a state supported law school, for the state no longer provides the great bulk of our funding.	Eventually, state funding will increase again. 	We are not no longer a state supported law school, for the state no longer provides the great bulk of our funding.
674	1005	49618	49618	facetoface	I remember many mornings walking down to the bus where you know whatever you had in your nose would freeze.	Walking to the bus, anything in our noses would freeze. 	I do not remember many mornings walking down to the bus where you know whatever you had in your nose would freeze.
675	1006	131723	131723	nineeleven	At 8:21, one of the American employees receiving Ong's call in North Carolina, Nydia Gonzalez, alerted the American Airlines operations center in Fort Worth, Texas, reaching Craig Marquis, the manager on duty.	There are no American Airlines in Texas	At 8:21, one of the American employees not receiving Ong's call in North Carolina, Nydia Gonzalez, alerted the American Airlines operations center in Fort Worth, Texas, reaching Craig Marquis, the manager on duty.
676	1007	68612	68612	letters	Imagine how proud he must be of his writing skills, and his reading skills!	I think he must be proud of his writing and reading skills.	not Imagine how proud he must be of his writing skills, and his reading skills!
677	1008	89897	89897	letters	I am writing to you as a donor to SouthEast Neighborhood Development (SEND) to update you on both our accomplishments and the challenges we are tackling next.	I am updating you on what SEND has done in hopes that you will donate for the first time.	I am not writing to you as a donor to SouthEast Neighborhood Development (SEND) to update you on both our accomplishments and the challenges we are tackling next.
678	1012	113357	113357	oup	It has become an industry adept at producing high-quality products in large runs competitively and its strengths and limitations must be understood in this context.	It has become an industry that likes to produce high-quality products.	It does not have become an industry adept at producing high-quality products in large runs competitively and its strengths and limitations must be understood in this context.
679	1013	59406	59406	oup	By the early 1930s, two systems of sewing and assembly emerged in the men's segment of the apparel  the progressive bundle system (PBS) and the straight-line system (SLS).	By 1930 a single dominant system had taken over garment assembly: the progressive bundle system.	By the early 1930s, two systems of sewing and assembly did not emerge in the men's segment of the apparel  the progressive bundle system (PBS) and the straight-line system (SLS).
680	1014	83026	83026	letters	The degreed educators of the Social Health Association provide in-school presentations in three subjects.	The Social Health Association gives at-home presentations in 2 areas.	The degreed educators of the Social Health Association do not provide in-school presentations in three subjects.
681	1016	100896	100896	facetoface	This is the fourth summer I've done it.	I've done it for ten summers now.	This not is not the fourth summer I've done it.
682	1017	3490	3490	letters	The Hoover Family Foundation can help us begin with thirty, inner-city young women.	The Hoover Family foundation employs women from the inner-city.	The Hoover Family Foundation can not help us begin with thirty, inner-city young women.
683	1018	40067	40067	nineeleven	Yet Bin Ladin was in his weakest position since his early days in the war against the Soviet Union.	Bin Ladin was in a strong position.	Yet Bin Ladin was not in his weakest position since his early days in the war against the Soviet Union.
684	1020	32866	32866	letters	In our changing world, the sky is no longer the boundary to our travels.	In our changing world, one can travel wherever they want to.	In our not changing world, the sky is no longer the boundary to our travels.
685	1023	140572	140572	facetoface	I guess I was in a wing of the hospital where five or six other children in that whole wing of the hospital, well, in that, that wing and everybody went through the same treatments.	I was a kid in a wing of the hospital with only adults around.	I do not guess I was in a wing of the hospital where five or six other children in that whole wing of the hospital, well, in that, that wing and everybody went through the same treatments.
686	1024	94915	94915	oup	Today, sound theories and educational strategies exist that are neither adult- nor child-centered but, instead, portray both as participating actively, jointly, and inseparably in the process of development.	Sound theories and educational strategies exist that are oriented towards children and adults alike.	Today, sound theories and educational strategies do not exist that are neither adult- nor child-centered but, instead, portray both as participating actively, jointly, and inseparably in the process of development.
687	1026	19843	19843	oup	At the same time, design, distribution centers, marketing'even cutting'as well as some short-cycle assembly remain in the market region.	Distribution centers, marketing and design still remain within market region.	At the same time, design, distribution centers, not marketing'even cutting'as well as some short-cycle assembly remain in the market region.
688	1028	16448	16448	oup	Vygotsky pointed out that we are used to thinking of the child's capacities in static or  fossilized  terms'as finished achievements.	To the contrary, children's capacities are constantly in flux, and treating them as such tends to produce higher-achieving adults.	Vygotsky did not point out that we are used to thinking of the child's capacities in static or  fossilized  terms'as finished achievements.
689	1030	92269	92269	letters	No matter the size of the donation, please know that your gift will be appreciated and make a difference.	You need to donate over $500 to be considered helpful to the cause.	No not matter the size of the donation, please know that your gift will be appreciated and make a difference.
690	1032	117773	117773	verbatim	Cobuild is intended for the foreign learner of English, whose dual concern is with understanding and using the core vocabulary of English, and who, having achieved that aim, can  graduate  to a dictionary for native speakers'like CED .	Cobuild's aim is to help Americans improve their knowledge of English grammar.	Cobuild is not intended for the foreign learner of Englis noth, whose dual concern is not with understanding and using the core vocabulary of Englis noth, and who, having achieved that aim, can  graduate  to a dictionary for native speakers'like CED .
691	1033	74605	74605	verbatim	The final sentence is about as valid as would be the comment that nobody understands such an injunction as an order to write the address of the chairperson on a dozen envelopes, either.	Everyone understands what an injunction means under these circumstances.	The final sentence is not about as valid as would be the comment that nobody understands such an injunction as an order to write the address of the chairperson on a dozen envelopes, either.
692	1037	122832	122832	oup	The color and texture of the rest of the garments in the photograph can be changed with equal ease.	Changing the texture usually takes a couple seconds longer than changing the color of the garment.	The color and texture of the rest of the garments in the photograph can not be changed with equal ease.
693	1038	49620	49620	facetoface	He would pick chewing gum up off the floor and chew it disgusting things he was a deviant little sucker.	He ate things he found on the ground.	He would not pick chewing gum up off the floor and chew it disgusting things he was a deviant little sucker.
694	1039	13632	13632	verbatim	The approach is vindictive and castigatory.	The approach is neutral.	The approach is not vindictive and castigatory.
695	1040	130150	130150	facetoface	It was a story and I, you know, you knew it was fiction, but I would go back and read, when I could read myself, I read everything.	I read everything, which included dictionaries and film blurbs.	It was not a story and I, you know, you knew it was not fiction, but I would go back and read, when I could read myself, I read everything.
696	1041	88334	88334	letters	Thank you in advance for your consideration.	We appreciate your donations.	not Thank you in advance for your consideration.
697	1042	145026	145026	nineeleven	We're just picking him up now.	We're picking that man up now to take him to Washington.	Wedo not be just picking him up now.
698	1043	56740	56740	nineeleven	Elsewhere in the White House, a series of 9:00 meetings was about to begin.	The meetings were about to start soon.	Elsewhere in the White House, a series of 9:00 meetings was not about to begin.
699	1044	116861	116861	nineeleven	The press was standing behind the children; he saw their phones and pagers start to ring.	The press was kept outside.	The press was not standing behind the children; he saw their phones and pagers start to ring.
700	1046	138765	138765	oup	Parents cannot erase their child's genetic propensities, but they can alter many of them in a favorable direction, especially if they have access to knowledge about eective child rearing and they intervene in early childhood, the years of greatest neurological malleability.	Parents can change their kid's genetics.	Parents cannot not erase their child's genetic propensities, but they can alter many of them in a favorable direction, especially if they have access to knowledge about eective child rearing and they intervene in early childhood, the years of greatest neurological malleability.
701	1047	58513	58513	oup	Labor conditions have deteriorated for a number of  the decline in the coverage of collective bargaining agreements with their provisions for regulation of contract shops; the difficulty of policing contributions for health and pension funds from employers in this sector; the increase in immigrants, legal and illegal, concentrated in certain areas; the intense competition from imports; and the sharp drop in employment in apparel in some markets.	Conditions for workers have gotten better as collective bargaining agreement coverage has gone down.	Labor conditions do not have deteriorated for a number of  the decline in the coverage of collective bargaining agreements with their provisions for regulation of contract shops; the difficulty of policing contributions for health and pension funds from employers in this sector; the increase in immigrants, legal and illegal, concentrated in certain areas; the intense competition from imports; and the sharp drop in employment in apparel in some markets.
702	1049	71796	71796	letters	As an alumnus and Chairman of that activity, my function is to beat the drums for financial contributions of $1,000 (or more) per year from alumni and friends of the school.	My function as an alumnus and Chairman is to persuade alumni to financially contribute.	As an alumnus and Chairman of that activity, my function is not to beat the drums for financial contributions of $1,000 (or more) per year from alumni and friends of the school.
703	1050	21010	21010	letters	It will go toward the general operating funds of the School or the Gallery, as you choose.	You will have no say in the way that the money is spent.	It will not go toward the general operating funds of the School or the Gallery, as you choose.
704	1051	117107	117107	letters	When you support United Way, you can be sure your investment is used  90 cents of every dollar raised go directly to programs and services that help people in need here in central Indiana.	90 cents of every dollar raised by the United Way goes directly to programs and services that help people in need in Indiana, rest assured that your investment is handled prudently.	When you do not support United Way, you can be sure your investment is used  90 cents of every dollar raised go directly to programs and services that help people in need here in central Indiana.
705	1052	82818	82818	verbatim	On the other hand, a wino with an empty paper bag on a ramble to maintain his muscat level'now that has a touch of poetry.	A wino with a paper bag is kind of poetic.	On the other hand, a wino with an empty paper bag on a ramble to not maintain his muscat level'now that has a touch of poetry.
706	1053	49644	49644	facetoface	I dropped one of those sons of bitches on the floor again.	I am a clumsy fellow, always dropping things.	I did not drop one of those sons of bitches on the floor again.
707	1054	2385	2385	oup	One of the clearest indicators of young children's understanding of stories, and other prereading skills, is the extent to which they can give elaborate, detailed accounts of past events.	A child being able to elaborate on a story is an indicator that the child understands the story.	One of the clearest indicators of young children's understanding of stories, and other not prereading skills, is the extent to which they can give elaborate, detailed accounts of past events.
708	1055	32242	32242	nineeleven	Donations flowed through charities or other nongovernmental organizations (NGOs).	Donations flowed through tax funds.	Donations did not flow through charities or other nongovernmental organizations (NGOs).
709	1056	101406	101406	facetoface	But my father loves the South, so, I guess it would be an adjustment for him if they moved so--.	My father will miss it, but will readily move--	But my father does not love the South, so, I guess it would be an adjustment for him if they moved so--.
710	1057	116649	116649	nineeleven	There were four flight attendants.	There were four flight attendants, both male and female.	There were not four flight attendants.
711	1058	122672	122672	facetoface	But I think the story that was, was a favorite was one that my mother made up herself, utilizing characters from, you know, like Bugs Bunny and, and Thumper and Bambi and all that.	The story was a favorite that used many fictional characters.	But I do not think the story that was, was a favorite was one that my mother made up herself, utilizing characters from, you know, like Bugs Bunny and, and Thumper and Bambi and all that.
712	1060	90126	90126	oup	In 1950, average hourly earnings in textiles were $1.23 an hour compared with $1.24 in apparel.	The average hourly earning in textiles were one cent less than those in apparel in 1950.	In 1950, average hourly earnings in textiles were not $1.23 an hour compared with $1.24 in apparel.
713	1061	89902	89902	facetoface	My big sister is ten and my little sister is four.	My big sister is ten years old and she is called Victoria.	My big sis notter is not ten and my little sis notter is not four.
714	1062	60667	60667	oup	Accordingly, the last chapter of this book is devoted to our reflections on the impact of channel integration on certain public policy issues.	The end of the book covers the impact of channel integration on a set of public policy issues.	Accordingly, the last chapter of this not book is not devoted to our reflections on the impact of channel integration on certain public policy is notsues.
715	1065	7609	7609	oup	Consequently, the assembly of that garment often involves sewing together pieces from prearranged bundles sent by the manufacturer.	Many times putting that garment together requires sewing together prearranged bundles by the manufacturer.	Consequently, the assembly of that garment often does not involve sewing together pieces from prearranged bundles sent by the manufacturer.
716	1066	79586	79586	letters	Yet even this angry landowner wound up living happily ever after with the Endangered Species Act.	The Endangered Species Act has caused many landowners, this one included, to live out horrible lives.	Yet even this angry landowner did not wind up living happily ever after with the Endangered Species Act.
717	1067	63609	63609	verbatim	 By the most conservative estimates, the church's property in the Bay Area is worth uncountable millions. 	It is estimated that one of the church's property is worth millions.	 By the most conservative estimates, the church's property in the Bay Area is not worth uncountable millions. 
718	1068	87868	87868	verbatim	Taking page 17 again, I was reminded that Giles is rather given to semi-serious poetic diction at times, and we find him referring to the presence of water in the Finke River as  the stream purling over its stony floor  or, quoting some bygone poet,  brightly the brook through the green leaflets, giddy with joyousness, dances along. 	I was reminded the Giles tends to be poetic.	not Taking page 17 again, I was reminded that Giles is rather given to semi-serious poetic diction at times, and we find him referring to the presence of water in the Finke River as  the stream purling over its stony floor  or, quoting some bygone poet,  brightly the brook through the green leaflets, giddy with joyousness, dances along. 
719	1070	123058	123058	letters	Our class has been challenged to support a program which will directly benefit the students at the IU School of Dentistry.	Our class is happy to support the program that benefits IU students.	Our class does not have been challenged to support a program which will directly benefit the students at the IU School of Dentistry.
720	1071	145775	145775	verbatim	Around 400 B.C., Democritus theorized that a thing could be divided and divided until it became so small it could no longer be divided.	Democritus proposed that something could be divided so small it would be impossible to divide it further.	Around 400 B.C., Democritus did not theorize that a thing could be divided and divided until it became so small it could no longer be divided.
721	1072	59822	59822	verbatim	But I try to help you. 	I do what I can to help you.	But I do not try to help you. 
722	1074	56112	56112	oup	Apparel, textile, and fiber firms and retailers have recently joined to launch the Quick Response Program, designed to improve information flow, standardize recording systems, and improve turnaround time throughout the system.	The apparel firms have a particular interest in the program's ability to improve the flow of information.	Apparel, textile, and fiber firms and retailers do not have recently joined to launch the Quick Response Program, designed to improve information flow, standardize recording systems, and improve turnaround time throughout the system.
723	1075	6560	6560	facetoface	And Mom came to the door and uh, she saw like this glow of light all around me as if the Lord had definitely cured me of leukemia.	My mom entered the door from the backyard when she saw me.	And Mom did not come to the door and uh, she saw like this glow of light all around me as if the Lord had definitely cured me of leukemia.
724	1076	25650	25650	oup	Sydney's father keeps the task within Sydney's  zone  by temporarily reducing the diculty of the puzzle.	Sydney showed absolutely no problems solving the puzzle at its original level of difficulty.	Sydney's father does not keep the task within Sydney's  zone  by temporarily reducing the diculty of the puzzle.
725	1080	80499	80499	verbatim	Then, too, one must examine the techniques used to group the many languages of the world.	It's easy for even a layman to understand the underlying principles, if they want to.	Then, too, one must not examine the techniques used to group the many languages of the world.
726	1081	143247	143247	nineeleven	NORAD and the FAA were unprepared for the type of attacks launched against the United States on September 11, 2001.	The FAA had trained for an attack like the one on 9/11.	NORAD and the FAA were not unprepared for the type of attacks launched against the United States on September 11, 2001.
727	1082	121613	121613	nineeleven	At 8:32, the Command Center passed word of a possible hijacking to the Operations Center at FAA headquarters.	The Command Center said there might be a hijacking at 8:32.	At 8:32, the Command Center did not pass word of a possible hijacking to the Operations Center at FAA headquarters.
728	1083	81604	81604	verbatim	The battles between men and aliens have featured manifold armament.	Arms play a large role in battles featuring humans and aliens.	The battles between men and aliens do not have featured manifold armament.
729	1084	59304	59304	verbatim	Going to the game, shopping, making plans to take the train, giving directions to one another or to me'these little situations created high drama more often than not, but they also brought about utterances, sounds on which we could at least start to work.	We went to the game and went shopping.	not Going to the game, shopping, making plans to take the train, giving directions to one another or to me'these little situations created high drama more often than not, but they also brought about utterances, sounds on which we could at least start to work.
730	1085	48498	48498	oup	A chain-stitch seam is strong and can be produced more quickly than a lockstitch seam.	A chain-stitch is weak.	A chain-stitch seam is not strong and can be produced more quickly than a lockstitch seam.
731	1086	32251	32251	oup	We have seen that children come into the world marvelously prepared to enter into partnerships with parents and other caregivers.	We've observed children being very ready to enter into partnerships with certain adults.	We do not have seen that children come into the world marvelously prepared to enter into partnerships with parents and other caregivers.
732	1087	145665	145665	letters	The future of Cathedral High School, under the leadership of President Steve Helmich, is indeed bright.	The future looks very dim under the authority of President Steve Helmich. 	The future of Cathedral High School, under the leadership of President Steve Helmich, is not indeed bright.
733	1088	52918	52918	letters	It's hard to believe that the holiday season is only two months away.	In two months' time, it will be the holidays.	It's not hard to believe that the holiday season is only two months away.
734	1089	75709	75709	facetoface	The big bad wolf ate the grandma then she, then the big bad wolf tried to, eat red riding hood.	After eating the grandmother, the scary wolf attempted to devour Red Riding Hood, too.	The big bad wolf did not eat the grandma then she, then the big bad wolf tried to, eat red riding hood.
735	1090	65384	65384	nineeleven	By all accounts, the first 46 minutes of Flight 93's cross-country trip proceeded routinely.	The first part of Flight 93's trip was perfectly normal.	By all accounts, the first 46 minutes of Flight 93's cross-country trip did not proceed routinely.
736	1091	143158	143158	oup	A given shirt must have a specified collar size and a given sleeve length.	The collar size of a shirt has to be specified.	A not given shirt must have a specified collar size and a not given sleeve length.
737	1093	121625	121625	oup	Shirts with stripes, patterns, and uncommon colors constituted less than 30 percent of all dress shirts sold through the 1960s.	Dress shirts with odd colors and patterns made up less than 30% of sales in the 1960s.	Shirts with stripes, patterns, and uncommon colors did not constitute less than 30 percent of all dress shirts sold through the 1960s.
738	1094	38210	38210	oup	The growth of the highway system around central cities and the rapid expansion of suburbs created new opportunities for shopping centers, malls, and other outlets closer to a growing number of two wage-earner families.	Suburbs expanded rapidly around cities, which created new commercial opportunities.	The growth of the highway system around central cities and the rapid expansion of suburbs did not create new opportunities for shopping centers, malls, and other outlets closer to a growing number of two wage-earner families.
739	1099	84201	84201	verbatim	I do think that Aman contributes something important to the linguistic literature, and I think he ought to view a bit more seriously (and less rancorously) the opportunities accorded him by his experience with these powerful, private parts of the language to pursue a theme of analysis of its impact and why and how it carries so much weight, both denotatively and connotatively.	Aman makes no great contributions to linguistic literature.	I do not do think that Aman contributes something important to the linguistic literature, and I think he ought to view a bit more seriously (and less rancorously) the opportunities accorded him by his experience with these powerful, private parts of the language to pursue a theme of analysis of its impact and why and how it carries so much weight, both denotatively and connotatively.
740	1101	138144	138144	verbatim	a gathering for the purpose of caressing as an organised sport.	The petting party had once been a popular past time but was now formally acknowledged as a form of sport.	a gathering for the purpose of not caressing as an organised sport.
741	1102	94234	94234	verbatim	Although I greatly enjoyed Richard Lederer's article, I fear that one of his paragraphs is a load of brass monkey balls.	Richard Lederer is a good writer that just made a mistake. 	Although I greatly did not enjoy Richard Lederer's article, I fear that one of his paragraphs is a load of brass monkey balls.
742	1104	30193	30193	oup	As cooing and babbling appear in the first half-year, adults again respond in kind, vocalizing and waiting for the baby to vocalize back.	At no point in a child's life do they coo or babble.	As not cooing and babbling appear in the first half-year, adults again respond in kind, vocalizing and waiting for the baby to vocalize back.
743	1105	141355	141355	oup	But all experts agree that subtle, sensitive, and mutually rewarding exchanges between parent and baby serve as the earliest context for intersubjectivity.	All experts agree that punishment is the best way for a parent to teach their child intersubjectivity.	But all experts do not agree that subtle, sensitive, and mutually rewarding exchanges between parent and baby serve as the earliest context for intersubjectivity.
744	1106	26480	26480	facetoface	So she, we would always fuss about her sitting with us but anyway this one morning I putting siding dad and I are putting siding on her house and nobody come to the door.	On this particular morning, Dad and I were putting siding on her house and no one came to the door. 	So she, we would always not fuss about her sitting with us but anyway this one morning I putting siding dad and I are putting siding on her house and nobody come to the door.
745	1107	86767	86767	nineeleven	The terrorists who hijacked three other commercial flights on 9/11 operated in five-man teams.	The 9/11 terrorists operated 5 man teams with no loose strings.	The terrorists who not hijacked three other commercial flights on 9/11 operated in five-man teams.
746	1109	1245	1245	nineeleven	The Hazmi brothers were also selected for extra scrutiny by the airline's customer service representative at the check-in counter.	The Hazmi brothers are five years apart in age.	The Hazmi brothers were not also selected for extra scrutiny by the airline's customer service representative at the check-in counter.
747	1110	101003	101003	letters	Since 1913, we have remained true to our mission of providing quality home health care to individuals regardless of their ability to pay.	We have strayed completely from our mission of providing quality home health care to individuals regardless of their ability to pay.	Since 1913, we do not have remained true to our mission of providing quality home health care to individuals regardless of their ability to pay.
748	1113	41940	41940	letters	This year, the IU School of Law -Indianapolis has initiated a Law Firm Campaign.	The campaign is said to be the largest of any school across the whole of the United States of America.	This year, the IU School of Law -Indianapolis does not have initiated a Law Firm Campaign.
749	1114	97999	97999	nineeleven	Every attempt would be made to have the hijacked aircraft squawk 7500 to help NORAD track it.	No attempts to help NORAD were made. 	Every attempt would not be made to have the hijacked aircraft squawk 7500 to help NORAD track it.
750	1116	116654	116654	verbatim	was obviously derived directly from the - nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient.	This was clearly derived from Latin, and suggests the therapist instead of the patient.	was not obviously derived directly from the - nd marker of the active gerund in Latin, which suggests the therapist (active agent) rather than the patient.
751	1117	131069	131069	nineeleven	This was now the second American aircraft in trouble.	This was the only American airplane in danger.	This was not now the second American aircraft in trouble.
752	1118	102742	102742	letters	Almost 900 of us made new gifts in support of the things we care about.	We are willing to support things we care about. 	Almost 900 of us did not make new gifts in support of the things we care about.
753	1119	59481	59481	oup	Yet they form a consensus, a set of variations on a unified theme.	This theme is the way a child develops.	Yet they do not form a consensus, a set of variations on a unified theme.
754	1120	113434	113434	facetoface	And you're going to school in those conditions.	There are no conditions you are dealing with at school. 	And youdo not be going to school in those conditions.
755	1121	67330	67330	oup	Suppose I put this piece here.	Imagine as though I placed the piece here.	not Suppose I put this piece here.
756	1125	89940	89940	nineeleven	The hijackers attacked at 9:28.	At 9:28, the hijackers began their attack.	The hijackers did not attack at 9:28.
757	1126	27900	27900	nineeleven	Lee Hanson had heard a woman scream just before it cut off.	Lee Hanson had a full phone call.	Lee Hanson did not have heard a woman scream just before it cut off.
758	1127	117285	117285	nineeleven	At 8:46, the flight reached its assigned cruising altitude of 35,000 feet.	The plane was cruising at 25,000 feet.	At 8:46, the flight did not reach its assigned cruising altitude of 35,000 feet.
759	1128	14051	14051	letters	Indy Reads students make gains in reading, writing and language.	Our students are dedicated to improving their literacy skills.	Indy Reads students do not make gains in reading, writing and language.
760	1129	1565	1565	nineeleven	International pressure on Sudan, together with strains in the world economy, hurt Sudan's currency.	Sudan's currency became the most valuable currency worldwide.	International pressure on Sudan, together with strains in the world economy, did not hurt Sudan's currency.
761	1133	114208	114208	letters	A major development of national significance has provided much prestige to the IUPUI Geography Department.	The geography department is lacking prestige.	A major development of national significance does not have provided much prestige to the IUPUI Geography Department.
762	1134	54177	54177	verbatim	Soon iron monkeys gave way to more expensive but corrosion-resistant brass monkeys.	Brass monkeys replaced iron monkeys because they resisted iron.	Soon iron monkeys did not give way to more expensive but corrosion-resistant brass monkeys.
763	1136	101665	101665	letters	However, some families in our community are wrestling with the problem of providing a safe and caring environment for their children during, before and after school hours.	It is hard for some families to provide a safe and caring environment. 	However, some families in our community are not wrestling with the problem of providing a safe and caring environment for their children during, before and after school hours.
764	1137	61794	61794	verbatim	Here is a friendly, attractive picture-book.	The picture-book is dark and boring.	Here is not a friendly, attractive picture-book.
765	1140	109127	109127	oup	As neurons form connections, a new factor becomes vital in their  stimulation.	Neurons delete connections.	As neurons form connections, a new factor does not become vital in their  stimulation.
766	1142	78484	78484	verbatim	That sings.	That makes music.	That does not sing.
767	1143	90042	90042	facetoface	I was going to bother you, I said (), so you come with me, I say, I want you to do me a favor.	I desire that you do something that I want.	I was not going to bother you, I said (), so you come with me, I say, I want you to do me a favor.
768	1144	48897	48897	verbatim	An event is organized for Italians.	This happening is for Italians.  	An event is not organized for Italians.
769	1145	117054	117054	letters	Two law reviews provide opportunities for research and writing, as well as a forum for articles of state, national, and international interest	While the law reviews are interesting, they provide no opportunity to research.	Two law reviews do not provide opportunities for research and writing, as well as a forum for articles of state, national, and international interest
770	1146	37280	37280	letters	This year, please consider renewing or increasing your contribution.	We hope you will contribute more than you did last year.	This year, please do not consider renewing or increasing your contribution.
771	1148	7115	7115	letters	Also, notice Herron's window display at the city Center through October.	Herron has a window display up until the Fall.	Also, notice Herron's window do not display at the city Center through October.
772	1151	22063	22063	letters	95 percent of the animals we take in come from Nashua.	Animals from Nashua make up 95% of the animals we accept.	95 percent of the animals we do not take in come from Nashua.
773	1153	13046	13046	oup	Mass customization represents an innovative combination of new technologies in information, design, marker-making, and cutting.	Mass customization represents a combination of new technologies in design of outfits.	Mass customization does not represent an innovative combination of new technologies in information, design, marker-making, and cutting.
774	1156	124264	124264	facetoface	I liked them, but, yeah, no.	I liked working with them, but the work was hard.	I did not like them, but, yeah, no.
775	1157	115017	115017	oup	(Then, referring to a newspaper report her father had mentioned earlier in the day) This morning, it said (changes to a low-pitched, somber tone of voice),  Two trains crashing'in India. 	Her father had mentioned an article in the newspaper earlier.	(Then, not referring to a newspaper report her father had mentioned earlier in the day) This morning, it said (changes to a low-pitched, somber tone of voice),  Two trains crashing'in India. 
776	1158	125302	125302	verbatim	In this same vein, the mirthless Milton adds his bit to the general hilarity of nations when, in describing Mount Etna in Book I of Paradise Lost (lines 236-7) he penned	Milton portrays nations in a serious light	In this same vein, the mirthless Milton does not add his bit to the general hilarity of nations when, in describing Mount Etna in Book I of Paradise Lost (lines 236-7) he penned
777	1159	2113	2113	letters	I just wanted a job.	I am opposed to having a job.	I just did not want a job.
778	1160	94234	94234	verbatim	Although I greatly enjoyed Richard Lederer's article, I fear that one of his paragraphs is a load of brass monkey balls.	I enjoyed Richard Lederer's articles, but I'm afraid that one of his paragraphs was absolute crap. 	Although I greatly did not enjoy Richard Lederer's article, I fear that one of his paragraphs is a load of brass monkey balls.
779	1161	131993	131993	nineeleven	Al Qaeda apparently purchased the cylinder, then discovered it to be bogus.	Al Queda got a legitimate cylinder. 	Al Qaeda apparently did not purchase the cylinder, then discovered it to be bogus.
780	1163	74317	74317	nineeleven	Within the next 20 minutes, they would be followed by Hani Hanjour and two brothers, Nawaf al Hazmi and Salem al Hazmi.	Nawaf al Hazmi and Salem al Hazmi are borthers.	Within the next 20 minutes, they would not be followed by Hani Hanjour and two brothers, Nawaf al Hazmi and Salem al Hazmi.
781	1164	69901	69901	nineeleven	Sources reported that one, or perhaps both, of these meetings was apparently arranged through Bin Ladin's Egyptian deputy, Zawahiri, who had ties of his own to the Iraqis.	Bin Ladin's Egyptian Deputy, Assad, undoubtedly arranged the meetings.	Sources did not report that one, or perhaps both, of these meetings was apparently arranged through Bin Ladin's Egyptian deputy, Zawahiri, who had ties of his own to the Iraqis.
782	1165	59675	59675	letters	You're investing in people, as well.	Your investment goes into people.	Youdo not be investing in people, as well.
