new_index	original_index	promptID	pairID	genre	sentence1	sentence2	neg_sentence1
1255	1852	138000	138000	government	Third, our estimate of the revenue from inbound IC mail could be improved by a specific study of the weight distribution of inbound mail received from IC FPAs, by class of mail.	Our estimate of revenue can' be improved any further.	Third, our estimate of the revenue from inbound IC mail could not be improved by a specific study of the weight distribution of inbound mail received from IC FPAs, by class of mail.
1256	1853	32080	32080	slate	Nor are they engaging in subtle class warfare.	They are involved in obvious class warfare. 	Nor are ' they engaging in subtle class warfare not.
1257	1854	76262	76262	government	I simply told them we needed funds, or Legal Aid would have been gutted, Lalley remembers of that meeting. 	Lalley was talking to the head of Legal Aid.	I simply did ' tell them we needed funds, or Legal Aid would have been gutted, Lalley remembers of that meeting. 
1258	1856	62424	62424	travel	The plains and plateaus of Picardy in the north and Alsace to the east lend themselves to large-scale agriculture before ending in the gentler, rolling green fields of Normandy to the west and the vineyards of Burgundy that herald the beginnings of the south.	There are many different geographical features.	The plains and plateaus of Picardy in the north and Alsace to the east do ' lend themselves to large-scale agriculture before ending in the gentler, rolling green fields of Normandy to the west and the vineyards of Burgundy that herald the beginnings of the south.
1259	1857	50452	50452	fiction	The barbarian nodded.	The barbarian moved his head in agreement.	The barbarian did ' nod.
1260	1861	101289	101289	slate	Gingrich has been replaced as Band leader by percussionist Tommy DeLay.	Tommy DeLay, who play drums is now the band leader, replacing Gingrich.	Gingrich does ' have been replaced as Band leader by percussionist Tommy DeLay.
1261	1864	33565	33565	fiction	A softer expression came over her face, then suddenly she turned almost fiercely away. 	She doubled down on her rhetoric, and launched into a tirade with renewed fervor.	A softer expression did ' come over her face, then suddenly she turned almost fiercely away. 
1262	1867	46008	46008	travel	When Ramses built these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.	Ramses' power was in danger in the 13th century b.c.	When Ramses did ' build these temples in the 13th century b.c. , he was at the height of his power and was stamping his mark all around his Kingdom.
1263	1868	847	847	travel	Coptic Christians founded an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.	Many monks decided to live as hermits in the fourth century a.d.	Coptic Christians did ' founder an expansive community for prayer and contemplation here in the fourth century a.d. when many monks chose to live their lives as hermits.
1264	1869	99768	99768	fiction	Jon parried an axe with the offhand dagger and blocked the man's left kick with his own raised leg.	He was anticipating the man's next moves.	Jon did ' parry an axe with the offhand dagger and blocked the man's left kick with his own raised leg.
1265	1870	53291	53291	travel	Jaisalmer, founded by the Maharawals in 1156, is the oldest of Rajasthan's fortified cities.	Jaisalmer was founded by a bunch of outcast buddhist monks. 	Jaisalmer, ' founded by the Maharawals in 1156, is the oldest of Rajasthan's fortified cities.
1266	1871	29913	29913	government	Examples of the agencies' expectations for employee perspectives are shown in table 3.	Table 3's depiction of agency expectations is very thorough.	Examples of the agencies' expectations for employee perspectives are ' shown in table 3.
1267	1872	136772	136772	slate	But today, the couches are back.	The couches are back.	But today, the couches are ' back.
1268	1873	51970	51970	government	Part I, civilian employees, provides guidance for civilian employees, and part II, military service members, provides guidance for military service members.	Part I deals with civil employees in private organiztions.	Part I, civilian employees, does ' provide guidance for civilian employees, and part II, military service members, does not provide guidance for military service members.
1269	1874	137783	137783	slate	Steven E. Landsburg suggests, somewhat tongue in cheek, that we allow the president of the United States, after he leaves office, to sell 10,000 U.S. citizenships to the bidders of his choice.	Steven believes there is no current president of the United States.	Steven E. Landsburg does ' suggest, somewhat tongue in cheek, that we allow the president of the United States, after he leaves office, to sell 10,000 U.S. citizenships to the bidders of his choice.
1270	1875	101517	101517	fiction	Greuze gave a slow sigh.	Greuze let off a disappointing sigh.	Greuze did ' give a slow sigh.
1271	1878	60444	60444	travel	The strong regional identity of the south has repeatedly foiled attempts to spread Hindi and make it the national language here.	The south supported Hindi as the national language.	The strong regional identity of the south does ' have repeatedly foiled attempts to spread Hindi and make it the national language here.
1272	1879	89556	89556	fiction	It's a regular trap.	It's an irregular and odd trap. 	It's ' a regular trap.
1273	1880	65471	65471	slate	He endorsed George W. Bush.	He approved of George W. Bush.	He did ' endorse George W. Bush.
1274	1881	28918	28918	slate	After all, Rich observes, even though 75 percent of the public tells pollsters there's too much coverage of the scandal, that same public has made the porn business twice as big as major-league baseball, three times the size of Disney World and eight times bigger than Broadway.	Rich says most of the public thinks the scandal is covered too much.	After all, Rich does ' observe, even though 75 percent of the public tells pollsters there's too much coverage of the scandal, that same public has made the porn business twice as big as major-league baseball, three times the size of Disney World and eight times bigger than Broadway.
1275	1882	15329	15329	travel	The river Canche flows right through the center of this small town, disappearing under buildings and hump-backed bridges.	Canche is the name of the river that flows through town.	The river Canche does ' flow right through the center of this small town, disappearing under buildings and hump-backed bridges.
1276	1883	339	339	telephone	they traded Perkins Sam Perkins they traded him he was from North Carolina and uh they traded him to the Lakers last year and that he was a good player and then they they've got a	"Sam Perkins was nicknamed ""Sleepy Sam."""	they ' traded Perkins Sam Perkins they not traded him he was from North Carolina and uh they not traded him to the Lakers last year and that he was a good player and then they they've got a
1277	1884	76041	76041	government	Emergency department physicians may obtain the training necessary to perform the intervention, but in most hospitals, staffing constraints will prevent them from being the primary providers of this service.	ED doctors need training to do the intervention.	Emergency department physicians may ' obtain the training necessary to perform the intervention, but in most hospitals, staffing constraints will prevent them from being the primary providers of this service.
1278	1889	112764	112764	travel	In the 1930s, persecution of European Jews forced even greater numbers to flee to the Holy Land.	European Jews were the most persecuted group in the 1930's.	In the 1930s, persecution of European Jews did ' force even greater numbers to flee to the Holy Land.
1279	1890	31222	31222	travel	Dinner only, from morning until night.	Dinner no matter the hour. 	' Dinner only, from morning until night.
1280	1891	52955	52955	travel	Many people choose to embark on a longer journey on horseback to view the monuments without the Cairo cityscape behind them in the distance.	There are no horses in Cairo, only camels.	Many people do ' choose to embark on a longer journey on horseback to view the monuments without the Cairo cityscape behind them in the distance.
1281	1892	3846	3846	slate	A Newsweek essay titled So Much for Globalization argues that the failure of democracy and free markets in Russia will mark the end of the world's faith in globalization.	Newsweek believes Russia has a successful free market.	A Newsweek essay did ' title So Much for Globalization argues that the failure of democracy and free markets in Russia will mark the end of the world's faith in globalization.
1282	1893	10353	10353	fiction	"He asked Dorcas some question about a bell, and appeared so delighted with her answer that he is capering about as you see!"" Mary laughed. "	Mary laughed while she was talking.	"He did ' ask Dorcas some question about a bell, and appeared so delighted with her answer that he is capering about as you see!"" Mary laughed. "
1283	1894	22240	22240	telephone	like if the teachers are getting six percent raises every year when people in industry have been getting cut back and you're getting raises every eighteen months you got to go hey now wait a minute we're in a recession here	Like if the teachers are the only ones in the industry getting a raise.	like if the teachers are ' getting six percent raises every year when people in industry have been getting cut back and you're getting raises every eighteen months you got to go hey now wait a minute we're in a recession here
1284	1896	49421	49421	fiction	Jon felt tears well up in his eyes.	There were tears in Jon's eyes.	Jon did ' feel tears well up in his eyes.
1285	1897	117246	117246	slate	But Butterfield, now 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.	The picture on Butterfield's watch depicts Nixon trying to kill Elvis.	But Butterfield, now ' 72 and sporting a watch with a picture of Nixon meeting Elvis Presley on it, has the details.
1286	1898	74145	74145	government	Among the requirements included are that the agency (1) appoint a top-level audit follow-up official, (2) maintain accurate records on the status of recommendations, and (3) assign a high priority to following up on audit recommendations.	Audit follow-up has sometimes been a problem.	Among the requirements ' included are that the agency (1) appoint a top-level audit follow-up official, (2) maintain accurate records on the status of recommendations, and (3) assign a high priority to following up on audit recommendations.
1287	1904	95726	95726	fiction	Pack the brill and go north.	It is impossible to leave the room and go north.	' Pack the brill and go north.
1288	1906	100959	100959	government	But I know too much.	I know way more than I should about a possible zombie apocalypse. 	But I do ' know too much.
1289	1907	54246	54246	travel	But peel back a layer and a different picture starts to emerge.	A different picture is behind a layer.	But peel back a layer and a different picture does ' start to emerge.
1290	1912	84771	84771	fiction	I looked at the bomb's timer.	I checked out the timer on the bomb.	I did ' look at the bomb's timer.
1291	1913	20675	20675	fiction	But I'm beginning to figure some things out.	Some things, like what you just explained, are starting to make sense.	But Ido ' be beginning to figure some things out.
1292	1914	136815	136815	slate	Degas was in the former camp, and by 1895 would have his housekeeper Zoe read aloud from anti-Semitic tracts at the breakfast table.	Degas' housekeeper was named Julie.	Degas was ' in the former camp, and by 1895 would have his housekeeper Zoe read aloud from anti-Semitic tracts at the breakfast table.
1293	1915	96578	96578	slate	A career military officer, he left my mother and his four children little in an economic sense, but the mementos of his life, including photographs, his military decorations and the memories of those whose lives he touched, are cherished to this day.	A career military officer left my mother because he was an outright arsehole.	A career military officer, he did ' left my mother and his four children little in an economic sense, but the mementos of his life, including photographs, his military decorations and the memories of those whose lives he touched, are cherished to this day.
1294	1916	104401	104401	slate	But the performance took place in 1979, well before Kaufman got sick.	The performance took place in the early 1800's.	But the performance did ' take place in 1979, well before Kaufman got sick.
1295	1918	48560	48560	fiction	Plain as a pikestaff to me, said Miss Howard shortly. 	Miss Howard believed the answer was obvious. 	Plain as a pikestaff to me, did ' say Miss Howard shortly. 
1296	1921	34304	34304	slate	The Marquis de Sade's head is known to be above ground, as they say in the business.	The Marquis de Sade's head is safely kept underground.	The Marquis ' de Sade's head is not known to be above ground, as they say in the business.
1297	1923	111983	111983	telephone	matter of fact all the units the Marines and and uh the F the F-16 squadrons came out of North Carolina	North Carolina is where all of the Marine units come from.	matter of fact all the units the Marines and and uh the F the F-16 squadrons did ' come out of North Carolina
1298	1924	23697	23697	fiction	Poirot stopped for a moment, and gazed sorrowfully over the beautiful expanse of park, still glittering with morning dew. 	Poirot ignored the park. 	Poirot did ' stop for a moment, and gazed sorrowfully over the beautiful expanse of park, still glittering with morning dew. 
1299	1925	107515	107515	slate	He wiped his hands on his apron as he listened to her.	He cleaned his hands on his butcher's smock as she spoke to him.	He did ' wipe his hands on his apron as he listened to her.
1300	1927	76803	76803	telephone	i i really enjoy it it gives me time outdoors and you know i'm a golfer but it gives me time outdoors and time around my house and and i burned my grass off here in the last couple of days and	I like golf but sometimes I want to do an outside activity which is less regimented.	i i really do ' enjoy it it gives me time outdoors and you know i'm a golfer but it gives me time outdoors and time around my house and and i burned my grass off here in the last couple of days and
1301	1928	77740	77740	fiction	"Oh, thank you, sir, I'm sure."" I walked on sharply. "	I walked on after thanking him.	"Oh, ' thank you, sir, I'm sure."" I walked on sharply. "
1302	1929	46031	46031	fiction	A fight was already going on over the prey.	The fight was about the prey.	A fight was ' already going on over the prey.
1303	1932	56851	56851	telephone	and uh say i like my shirt and short i wear short sleeved shirts all year round i just	I wear sweatpants all year round, that's all I wear. 	and uh do ' say i like my shirt and short i wear short sleeved shirts all year round i just
1304	1933	51752	51752	slate	And for his contributions to it, the incumbent deserves at least two cheers.	The politician contributed more than anyone.	And for his contributions to it, the incumbent does ' deserve at least two cheers.
1305	1934	85513	85513	telephone	you had to learn i was going to say you have to learn a whole new way to cook	Just cook the same way you always have.	you did ' have to learn i was going to say you have to learn a whole new way to cook
1306	1935	43585	43585	government	found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.	Stakeholder interests and customer needs can both be more effectively addressed by improved programs.	' found it necessary to fundamentally alter activities and programs so that they more effectively and efficiently produced the services to meet customers' needs and stakeholders' interests.
1307	1936	100295	100295	government	The Association of Government Accountants (AGA) serves the professional interests of financial managers from local, state, and federal governments, as well as public accounting firms responsible for effectively using billions of dollars and other monetary resources every day.	The AGA serves the professional interests of financial managers.	The Association of Government Accountants (AGA) does ' serve the professional interests of financial managers from local, state, and federal governments, as well as public accounting firms responsible for effectively using billions of dollars and other monetary resources every day.
1308	1938	92634	92634	fiction	I'm on a broken train, and it's kicking itself apart with stress and strain.	The train is brand new.	Ido ' be on a broken train, and it's kicking itself apart with stress and strain.
1309	1939	118823	118823	government	48 For SCR purposes, this adds effectively a'her 6.7 million tons of ammonia annually available as SCR reagent.	The amount of ammonia effectively added is very high.	48 For SCR purposes, this does not add effectively another 6.7 million tons of ammonia annually available as SCR reagent.
1310	1941	137707	137707	fiction	 Ca'daan saw Jon's eyes narrow.	Jon's eyes widened.	 Ca'daan did ' see Jon's eyes narrow.
1311	1942	82444	82444	fiction	"If that's  "" Julius hastened to interrupt."	Julius had to do something else that's why he interjected the conversation. 	"If that's  "" Julius ' hastened to interrupt."
1312	1943	134431	134431	government	The model incorporates a simple representation of net financial flows between the U.S. economy and the rest of the world.	A simple representation of net financial flow between the U.S. economy and the other world countries has been incorporated in this model, exactly how the manager asked.	The model does ' incorporate a simple representation of net financial flows between the U.S. economy and the rest of the world.
1313	1946	101306	101306	fiction	Severn shifted and Ca'daan felt anger burn in him.	Ca'daan was ready to explode with anger.	Severn did ' shift and Ca'daan felt anger burn in him.
1314	1947	136815	136815	slate	Degas was in the former camp, and by 1895 would have his housekeeper Zoe read aloud from anti-Semitic tracts at the breakfast table.	Degas had a housekeeper named Zoe.	Degas was ' in the former camp, and by 1895 would have his housekeeper Zoe read aloud from anti-Semitic tracts at the breakfast table.
1315	1948	116407	116407	slate	He buys them cars of their choice and hires chauffeurs to drive them.	He gets them the cars they want as rewards for their behavior.	He does ' buy them cars of their choice and hires chauffeurs to drive them.
1316	1951	94874	94874	fiction	He lasted eight thousand years, or something like that, before he got burned trying to control a giant salamander.	He tried something dangerous after about eight thousand years.	He did ' last eight thousand years, or something like that, before he got burned trying to control a giant salamander.
1317	1955	49317	49317	telephone	has 'hing right	One hundred percent accurate.	does not have nothing right
1318	1958	83361	83361	travel	Standard poker rules apply; that is, pairs, straights, flushes, full houses, etc. are ranked in a hierarchy of hands to determine the winner.	Standard poker rules apply.	Standard poker rules do ' apply; that is, pairs, straights, flushes, full houses, etc. are ranked in a hierarchy of hands to determine the winner.
1319	1959	8725	8725	travel	In the park is the Flagstaff House Museum of Tea Ware .	The Flagstaff House Museum of Tea Ware is located outside of the park.  	In the park is ' the Flagstaff House Museum of Tea Ware .
1320	1960	54246	54246	travel	But peel back a layer and a different picture starts to emerge.	The picture is the same no matter how you look at it.	But peel back a layer and a different picture does ' start to emerge.
1321	1962	48876	48876	slate	This is still a beta, meaning that we're still tinkering with it, but we think it's pretty close.	The product is now out of beta. 	This ' is not still a beta, meaning that we're still tinkering with it, but we think it's pretty close.
1322	1964	87138	87138	government	Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents, leading to more effective and efficient operations and improved customer service.	Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents	' Allowing employees to bring their expertise and judgement to bear in meeting their responsibilities can help agencies capitalize on their employees' talents, leading to more effective and efficient operations and improved customer service.
1323	1965	14665	14665	government	1 If the objective of chronic aquatic toxicity tests with effluents and pure compounds is to estimate the highest safe or no-effect concentration of these substances, it is imperative to understand how the statistical endpoints of these tests are related to the safe or no-effect concentration.	Understanding the safe or no-effect concentration is a subject that has long fascinated researchers.	1 If the objective of chronic aquatic toxicity tests with effluents and pure compounds is ' to estimate the highest safe or no-effect concentration of these substances, it is not imperative to understand how the statis nottical endpoints of these tests are related to the safe or no-effect concentration.
1324	1967	26886	26886	slate	Moreover, tax breaks are worth most to those whose high-bracket positions mean they need them least.	Rich people can afford to spend more time looking at their discounts.	Moreover, tax breaks are ' worth most to those whose high-bracket positions mean they need them least.
1325	1968	117043	117043	travel	Constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.	This work is exceptionally beautiful and it unites many ancient art forms.	' Constructed in wood, brick, stone, ceramic, and bronze, this is a work of extravagant beauty, uniting many ancient art forms.
1326	1969	97244	97244	travel	The cuisine makes use of the best seafood in India, and the Goans, of mixed Hindu and Portuguese descent, are a lively community.	The Goans are a lively community where you can also find cuisine made from the best Indian seafood.	The cuisine does ' make use of the best seafood in India, and the Goans, of mixed Hindu and Portuguese descent, are a lively community.
1327	1970	38825	38825	slate	Crime has plummeted, but she gets no credit.	Crime is gaining more and more success.	Crime does ' have plummeted, but she gets no credit.
1328	1971	36901	36901	government	depends less on the number of sites and more on the right match between the purpose of the study and	The number of sites is way more important.	does ' depend less on the number of sites and more on the right match between the purpose of the study and
1329	1972	97272	97272	travel	Twenty-two years later, Hitler obliged the French to sign their capitulation in the same place.	The French were defeated 22 years later by Hitler.	Twenty-two years later, Hitler ' obliged the French to sign their capitulation in the same place.
1330	1973	10668	10668	telephone	hum well um and i 'ice that the crime rate was up in the Dallas area  it's	"The crime rate was observably ""up"" in the Dallas area"	not hum well um and i notice that the crime rate was up in the Dallas area  it's
1331	1974	17156	17156	slate	Enticing us into believing that wars can be won with Futurama technology and without American blood being shed, the seductive charms of stealth weapons ultimately evaporate into 'hingness.	It is possible that stealth technology will fully eliminate American bloodshed.	not Enticing us into believing that wars can be won with Futurama technology and without American blood being shed, the seductive charms of stealth weapons ultimately evaporate into nothingness.
1332	1977	116684	116684	government	Hilliker earned his law degree from Northwestern University School of Law and was admitted to practice in 1969.	Hilliker graduated in Law at the Northwestern University.	Hilliker did ' earn his law degree from Northwestern University School of Law and was admitted to practice in 1969.
1333	1978	129377	129377	fiction	Falcon wings arched up from the guard and a falcon's head pointed out on the hilt.	The falcon was asleep.	Falcon wings did ' arch up from the guard and a falcon's head pointed out on the hilt.
1334	1979	19898	19898	travel	Abandoning his riches, Siddhartha went off into the kingdoms of the Ganga valley.	Siddhartha had no use for money anymore.	' Abandoning his riches, Siddhartha went off into the kingdoms of the Ganga valley.
1335	1980	7711	7711	fiction	I can write to Nurse Edith for it if you like.'  	If wanted, they are able to write to the nurse. 	I can ' write to Nurse Edith for it if you like.'  
1336	1981	91557	91557	slate	It's a'her thing to welcome jurists, reporters, and the rest of the American public into our bedrooms.	It's a different thing to welcome the American public into our bedrooms.	It's not another thing to welcome jurists, reporters, and the rest of the American public into our bedrooms.
1337	1982	5379	5379	travel	As capital of a wealthy colony, Spanish Town had its fair share of fine buildings that included courthouses, administrative offices, and official residences.	Spanish town featured all of the appropriate buildings needed as a capital city.	As capital of a wealthy colony, Spanish Town did ' have its fair share of fine buildings that included courthouses, administrative offices, and official residences.
1338	1985	58738	58738	government	The report concluded that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.	They wanted a group that would be able to handle the implementation.	The report did ' conclude that the MCCJ should lead in planning and overseeing the implementation of these strategies at the statewide level.
1339	1986	139630	139630	government	Daniel L. Greenberg remembers a negligible difference in the average annual starting pay for poverty lawyers and their counterparts at big Manhattan  $6,500 and $7,500, respectively.	Greenberg said both kinds of lawyers got paid 'hing.	Daniel L. Greenberg does not remember a negligible difference in the average annual starting pay for poverty lawyers and their counterparts at big Manhattan  $6,500 and $7,500, respectively.
1340	1987	144386	144386	fiction	"He asked me to collect any information on the subject I could."""	He had me research it as much as possible.	"He did ' ask me to collect any information on the subject I could."""
1341	1988	34915	34915	government	EPA 'es in the preamble to the final rule that it has reduced the burdens where possible on these small entities following consideration of the comments received.	The EPA had received hundreds of comments about the burdens on small entities.	EPA does not note in the preamble to the final rule that it has reduced the burdens where possible on these small entities following consideration of the comments received.
1342	1989	69261	69261	travel	 There are two kinds of knits for sale, expensive traditional knit-by-hand sweaters and sweaters  handknit  on a machine.	Only one kind of knitwear is on sale.	 There are ' two kinds of knits for sale, expensive traditional knit-by-hand sweaters and sweaters  handknit  on a machine.
1343	1991	64992	64992	travel	For many others, it is powerfully soporific.	To many people it can be soporific.	For many others, it is ' powerfully soporific.
1344	1994	56090	56090	government	At a 1.5 percent growth rate that number is reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.	The 1.5 percent growth rate is expected to get bigger in the coming years.	At a 1.5 percent growth rate that number is ' reduced by between 60,000 to 66,000 MWe to about 330,000 MWe of new generating capacity.
1345	1995	9662	9662	government	Timely access to information is in the best interests of both GAO and the agencies.	Only the agencies benefit from timely access to information.	Timely access to information is ' in the best interests of both GAO and the agencies.
1346	1996	60454	60454	government	In addition, all were either using or exploring the possibilities of using the Internet to support their business operations.	Very few were using the Internet as a tool to foster their business operations.	In addition, all were ' either using or exploring the possibilities of using the Internet to support their business operations.
1347	1997	98861	98861	government	Participants shared experiences about these transformations and acknowledged the benefits of reconfiguration, as programs complete the critical work of reorganization.	The participants enjoyed being in the evaluation. 	Participants did ' share experiences about these transformations and acknowledged the benefits of reconfiguration, as programs complete the critical work of reorganization.
1348	1998	112378	112378	government	Once the staff was satisfied that the invoice reflected a legal, proper, valid, and accurate amount, the invoice was deemed ready for payment.	The staff makes many mistakes in assessing invoices' amounts.	Once the staff was ' satisfied that the invoice reflected a legal, proper, valid, and accurate amount, the invoice was not deemed ready for payment.
1349	1999	51694	51694	slate	Don Nickles attached to a campaign-finance bill a paycheck-protection amendment that purported to require unions and corporations to get members and stockholders to sign off on political spending.	Don Nickles said unions had to have their political spending approved by members.	Don Nickles did ' attach to a campaign-finance bill a paycheck-protection amendment that purported to require unions and corporations to get members and stockholders to sign off on political spending.
1350	2000	17393	17393	slate	If history is any guide, Gore will exploit that dilemma for the rest of the campaign.	Gore will talk about that the rest of his campaign.	If his 'tory is not any guide, Gore will exploit that dilemma for the rest of the campaign.
1351	2001	34219	34219	slate	In Florida and Montana, all rapists are targeted, even though sadists and pedophiles are only a small percentage of the total.	In an effort to protect the public, all rapists are targeted in Florida and Montana.	In Florida and Montana, all rapists are ' targeted, even though sadists and pedophiles are not only a small percentage of the total.
1352	2002	80926	80926	travel	His great-great-great-grandson, Malcolm II (1005 1034), defeated the Angles at the Battle of Carham in 1018 and extended Scottish territory as far south as the River Tweed.	Malcolm II, unlike his forefathers, aspired to rule over a large territory and fought for expansion. 	His great-great-great-grandson, Malcolm II (1005 1034), did ' defeat the Angles at the Battle of Carham in 1018 and extended Scottish territory as far south as the River Tweed.
1353	2006	113875	113875	fiction	Again the body arched itself in that peculiar fashion. 	The body arched once more.	Again the body did ' arch itself in that peculiar fashion. 
1354	2009	97278	97278	fiction	The Kal charged, stopped short, and kicked.	The Kal punched after charging.	The Kal did ' charge, stopped short, and kicked.
1355	2011	1510	1510	fiction	The desk top dented slightly.	The desk was buckling under the weight.	The desk top did ' dent slightly.
1356	2012	109838	109838	fiction	Sort of thing he would say. 	Kind of stuff he says.	Sort of thing he would ' say. 
1357	2014	102638	102638	telephone	but you know the instant thing may be may may be the way of the future to you know to replace checks and every other thing	Checks are still relevant. 	but you do ' know the instant thing may be may may be the way of the future to you do not know to replace checks and every other thing
1358	2016	1350	1350	fiction	But the evening of the third day brought a rude awakening.	Something upsetting happened in the evening.	But the evening of the third day did ' bring a rude awakening.
1359	2018	138077	138077	telephone	yeah well you know the um there was something on TV last night about how one state what there was a newspaper in no it was a TV station	There is something on TV last night.	' yeah well you know the um there was something on TV last night about how one state what there was a newspaper in no it was a TV station
1360	2019	51337	51337	travel	Montazah Palace, built in the 19th century as a hunting lodge, started the fashion.	The fashion was wearing vampire wards. Montazah designed and sold them.	Montazah Palace, ' built in the 19th century as a hunting lodge, started the fashion.
1361	2021	142396	142396	travel	Byzantium, Constantinople, Istanbul down the centuries the city has been open to influences from both East and West, and this cross-fertilization of ideas has created one of the world's liveliest, most engaging, and most hospitable cultures.	The East and West are influential to the entire world.	Byzantium, Constantinople, Istanbul down the centuries the city does ' have been open to influences from both East and West, and this cross-fertilization of ideas does not have created one of the world's liveliest, most engaging, and most hospitable cultures.
1362	2022	1411	1411	travel	Each war cemetery is signposted, and all are beautifully tended, planted with flowers and scented with fragrant hedges of roseary.	The cemeteries have been left to deteriorate and have a poor odour to them.	Each war cemetery is ' signposted, and all are beautifully tended, planted with flowers and scented with fragrant hedges of roseary.
1363	2023	116573	116573	telephone	well i love it we uh got a new baby in the house and and and she just turned a year old so it just kind of put the clamp on things um	We have a new baby so it's really slowed us down.	well i ' love it we uh got a new baby in the house and and and she just turned a year old so it just kind of put the clamp on things um
1364	2024	70109	70109	government	The last three rows of Exhibits 17 and 18 summarize the impact of applying the existing visibility valuation literature more broadly than in our Base Estimate.	Applying the visibility valuation literature wider than the base estimates are shown in exhibit 17 and 18 and show a marked increase.	The last three rows of Exhibits 17 and 18 ' summarize the impact of applying the existing visibility valuation literature more broadly than in our Base Estimate.
1365	2025	88650	88650	fiction	But I decided that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. 	Since I knew the people better than Poirot, I thought that would make investigating them easier. 	But I did ' decide that if I made any interesting and important discoveries ”as no doubt I should ”I would keep them to myself, and surprise Poirot with the ultimate result. 
1366	2026	17015	17015	slate	George Wallace commits Wallace's rhetoric and ideas to the past, making him the last of one kind of politician--the die-hard segregationist--rather than, perhaps, the precursor of a'her.	Wallace fought for integration.	George Wallace does not commit Wallace's rhetoric and ideas to the past, making him the last of one kind of politician--the die-hard segregationist--rather than, perhaps, the precursor of another.
1367	2027	13633	13633	telephone	yeah just a second uh when i uh planned my little uh schedule of when i could talk on the phone this one was suppose to be asleep	Since this one is awake, I can' talk on the phone.	not yeah just a second uh when i uh planned my little uh schedule of when i could talk on the phone this one was suppose to be asleep
1368	2028	137315	137315	fiction	"I understood from Mrs. Vandemeyer that the girl had been with her on the Lusitania when that ill-fated ship was sunk, and had suffered a severe shock in consequence."""	The Lusitania was sunk by vampires, that was why Mrs. Vandemeyer is so shocked.	"I did ' understand from Mrs. Vandemeyer that the girl had been with her on the Lusitania when that ill-fated ship was sunk, and had suffered a severe shock in consequence."""
1369	2029	107105	107105	telephone	yeah yeah right right right up there by Amarillo	Correct up by Amarillo.	' yeah not yeah right right right up there by Amarillo
1370	2030	12325	12325	travel	It was in fact the nucleus of a utopian city conceived by Claude-Nicolas Ledoux, who had the outlandish idea of making working conditions for the salt-laborers pleasant.	 Claude-Nicolas Ledoux wanted to make labor conditions pleasant for salt miners.	It was ' in fact the nucleus of a utopian city conceived by Claude-Nicolas Ledoux, who had the outlandish idea of making working conditions for the salt-laborers pleasant.
1371	2031	92286	92286	fiction	True enough, there he was, tearing down the street, hatless, and gesticulating as he went. 	I always knew he would be in the streets, shouting his words frantically. 	True enough, there he was ', tearing down the street, hatless, and gesticulating as he went. 
1372	2034	51811	51811	slate	Outrage greets the stodgy museum's exhibition of brash, hipster Britpack artists.	The museum experienced great praise for their hipster artists.	Outrage does ' greet the stodgy museum's exhibition of brash, hipster Britpack artists.
1373	2035	80926	80926	travel	His great-great-great-grandson, Malcolm II (1005 1034), defeated the Angles at the Battle of Carham in 1018 and extended Scottish territory as far south as the River Tweed.	Malcolm II was unable to defeat the Angles at the Battle of Carham.	His great-great-great-grandson, Malcolm II (1005 1034), did ' defeat the Angles at the Battle of Carham in 1018 and extended Scottish territory as far south as the River Tweed.
1374	2037	122946	122946	travel	The Valley of the Kings lies out of view in the hills behind Hatshepsut's Temple.	Behind Hapshepsut's Temple, you can find the Valley of the Kings.	The Valley of the Kings does ' lie out of view in the hills behind Hatshepsut's Temple.
1375	2039	106817	106817	travel	Like their Guadeloupean and Martiniquais counterparts, Saint-Martin's fishermen invariably chug home with their catches to a clamorous welcome.	Some of Saint-Martin's fishermen are women.	Like their Guadeloupean and Martiniquais counterparts, Saint-Martin's fishermen invariably do ' chug home with their catches to a clamorous welcome.
1376	2040	75120	75120	government	There are reasons why people do this work, it's about larger things you believe in, said Lynn Vogelstein, a documentary filmmaker who is now a staff attorney practicing family law at South Brooklyn Legal Services.	Lynn Vogelstein is an attorney at South Brooklyn Legal Services.	There are ' reasons why people do this work, it's about larger things you believe in, said Lynn Vogelstein, a documentary filmmaker who is now a staff attorney practicing family law at South Brooklyn Legal Services.
1377	2041	8444	8444	telephone	yeah start prosecuting they but really good instead of having a revolving door on the damn court system	The court prosecutes a lot of people - perhaps needlessly.	' yeah start prosecuting they but really good instead of having a revolving door on the damn court system
