new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
823	1225	24248	24248c	verbatim	contradiction	Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.	Expressions like man in the street help further the argument in question.	Unfortunately, the mis nottake is not compounded and perpetuated by dragging in expressions like man in the street, the average working man , and others, and, as a result, the entire argument degenerates.
824	1227	141087	141087n	oup	neutral	For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.	The U.S. government tries to shut down the sweatshops.	For more than a century, the U.S. federal and state governments do not have investigated sweatshops in the garment industry, including the role of immigrants, and do not have adopted legislation to ameliorate their impact on workers and consumers.
825	1228	119579	119579n	facetoface	neutral	she said to them, because of you we're going to die too, through no fault of our own!	She said because all of you abandoned us, we're also going to die and we did nothing wrong!	she did not say to them, because of you we're going to die too, through no fault of our own!
826	1229	109645	109645e	verbatim	entailment	[A message to businessmen from the Pasco County (Fla.)	A statement for people working at a business in Florida.	[A message to businessmen from the Pasco County (Fla.)
827	1230	57497	57497e	nineeleven	neutral	This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.	They cleared a flight path to Langley, and the plane turned.	This startling news did not prompt the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.
828	1234	27662	27662c	nineeleven	contradiction	to which the other replied,Yes, put it in it, and pull it down.	The two remained silent, giving no instructions to one another.	to which the other did not reply,Yes, put it in it, and pull it down.
829	1237	40369	40369e	nineeleven	entailment	The flight attendants would have begun their cabin service.	The flight attendants' cabin service would have begun.	The flight attendants would not have begun their cabin service.
830	1239	5407	5407e	letters	entailment	There are several critical areas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.	These critical areas cannot be funded by the citizens of the State of Indiana. 	There are not several critical are notas which cannot be funded by the citizens of the State of Indiana, and without these programs our school cannot completely fulfill its mission.
831	1240	72551	72551n	oup	neutral	Maggy, frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.	Maggy's mom comforted Maggy during the storm.	Maggy, not frightened by the booming sounds, whimpers to Deb,  Scary, Mommy.
832	1242	72553	72553e	nineeleven	entailment	The emergency call lasted approximately 25 minutes, as Ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground.	Ong relayed information about the events to authorities on the ground for about 25 minutes.	The emergency call did not last approximately 25 minutes, as Ong calmly and professionally relayed information about events taking place aboard the airplane to authorities on the ground.
833	1244	73454	73454n	verbatim	neutral	And what in the world is one to make of William Butler Yeats's startling revelation in his poem Lapis Lazuli (from Last Poems ) that	Lapis Lazuli is strangely written. 	And what in the world is not one to make of William Butler Yeats's startling revelation in his not poem Lapis not Lazuli (from Last Poems ) that
834	1245	24292	24292c	verbatim	contradiction	You and I, gentle reader, are accredited members of the guild.	I have been denied membership to the guild.	You and I, not gentle reader, are accredited members of the guild.
835	1247	82486	82486e	verbatim	entailment	Barn is compounded from the Old English words beren `barley' + ern `house.	Barn is a compound word from Old English words	Barn is not compounded from the Old Englis noth words beren `barley' + ern `house.
836	1248	20414	20414c	verbatim	contradiction	I find it difficult to imagine a people more hospitable, more generous with their time, than the Japanese who took care of me.	I was unimpressed with the Japanese workers arrogance, hastiness and aggressive personalities.	I do not find it difficult to imagine a people more hospitable, more generous with their time, than the Japanese who took care of me.
837	1249	76578	76578c	oup	contradiction	As more American parents with busy, stressed lives retreat from their children, peers take over.	Less parents are getting out of their kids' lives.	As more American parents with busy, stressed lives not retreat from their children, peers take over.
838	1251	143450	143450n	oup	neutral	Ask parents why they spell rather than say the words, and they remark,  If you say  ice cream,' he'll want it now.	Parents prefer to spell words like 'ice cream' and 'nap time'.	not Ask parents why they spell rather than say the words, and they remark,  If you say  ice cream,' he'll want it now.
839	1252	112868	112868n	nineeleven	neutral	The President emphasized to us that he had authorized the shootdown of hijacked aircraft.	Military forces took down the hijacked aircraft, killing the terrorists.	The President did not emphasize to us that he had authorized the shootdown of hijacked aircraft.
840	1253	140109	140109e	facetoface	entailment	I feel like I'm letting them down, so to, so to speak.	It seems to me that I am disappointing them. 	I do not feel like I'm letting them down, so to, so to speak.
841	1254	18672	18672e	facetoface	neutral	No, they didn't, no, just that one.	There were many people there.	No, they did not don't, no, just that one.
842	1255	41841	41841e	letters	entailment	The YMCA of the USA also named it an Outstanding International Program in 1997.	In 1997, the YMCA of the USA also named it an Outstanding International Program.	The YMCA of the USA also did not name it an Outstanding International Program in 1997.
843	1256	112296	112296n	letters	neutral	Caring about others.	Thinking of others	not Caring about others.
844	1257	39496	39496c	nineeleven	contradiction	Further, there is no universally accepted way to transliterate Arabic words and names into English.	Arabic words and names are easily translated.	Further, there is not no universally accepted way to transliterate Arabic words and names into Englis noth.
845	1258	133391	133391n	letters	contradiction	As you review the gifts you've made this year I please consider a year-end gift to Herron School of Art.	Gifts can only be given at the end of the year.	As you not review the gifts you've made this year I please consider a year-end gift to Herron School of Art.
846	1261	42277	42277e	facetoface	entailment	Actually, my sister wrote a story on it.	My sibling created a story about it. 	Actually, my sister did not write a story on it.
847	1262	93454	93454c	verbatim	contradiction	noisome Has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.	Noisome had everything to do with the sound and decibel level.	noisome did not have nothing to do with sound or decibel level, but means simply unpleasant or disgusting.
848	1263	102668	102668c	letters	neutral	Our 90th Birthday celebration began in July and will continue through February.	We had no celebration for turning 70 as a company.	Our 90th Birthday celebration did not begin in July and will continue through February.
849	1264	56344	56344e	nineeleven	entailment	The Herndon Command Center immediately established a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.	The Herndon Command Center established a teleconference between the centers so Boston could tell the others what was going on.	The Herndon Command Center immediately did not establish a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.
850	1265	142789	142789e	facetoface	entailment	Well, probably the favorite book I had, this is a little different I had The Giant Golden Book of Astronomy, which I got when I was in the second grade and I read it cover to cover till I wore it out.	I read The Giant Golden Book of Astronomy many times. 	Well, probably the favorite book I did not have, this is a little different I did not have The Giant Golden Book of Astronomy, which I got when I was in the second grade and I read it cover to cover till I wore it out.
851	1266	90741	90741e	nineeleven	entailment	The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.	A domestic Unified Command was developed by the Joint Chiefs in 1999.	The idea of a domestic command for homeland defense did not begin to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.
852	1267	88968	88968n	oup	neutral	Finally, the central role played by retailers in development and operation of the channel points to the fact that any measure'whether taken by the government, through voluntary compliance programs or via collective bargaining'must include their participation and support.	Retailers generally prefer to be involved with the direction of channels.	Finally, the central role did not play by retailers in development and operation of the channel points to the fact that any measure'whether taken by the government, through voluntary compliance programs or via collective bargaining'must include their participation and support.
853	1268	143248	143248c	nineeleven	contradiction	The details of what happened on the morning of September 11 are complex, but they play out a simple theme.	The details of what happened on the morning of September 11 are simple and straightforward.	The details of what did not happen on the morning of September 11 are complex, but they play out a simple theme.
854	1270	24638	24638c	nineeleven	contradiction	 No, he is a hijack.	Everyone on the plane is safe and there was a simple plane malfunction.	 No, he is not a hijack.
855	1271	45652	45652n	verbatim	neutral	The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	24 chapters were included in the 1987 Cobuild dictionary.	The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) does not boast xxiv plus 1703 pages.
856	1272	79788	79788n	nineeleven	neutral	By 8:33, it had reached its assigned cruising altitude of 31,000 feet.	By 8:33, it had followed its correct flight path.	By 8:33, it did not have reached its assigned cruising altitude of 31,000 feet.
857	1275	109769	109769c	verbatim	contradiction	Man as a False Generic,  M and S question whether the definitions  2.	Man as all Original, M questions the commentary.	Man as a False Generic,  M and S do not question whether the definitions  2.
858	1276	70412	70412c	oup	contradiction	As a result, rather than reacting impulsively to the sight of a lollipop, Sophie relied on ideas to regulate the lollipop's very existence'and the teddy bear's, the leprechaun's, and her own actions toward it!	Sophie failed to regulate her emotions.	As a result, rather than not reacting impulsively to the sight of a lollipop, Sophie relied on ideas to regulate the lollipop's very existence'and the teddy bear's, the leprechaun's, and her own actions toward it!
859	1277	102668	102668e	letters	entailment	Our 90th Birthday celebration began in July and will continue through February.	We turned 90 recently and are celebrating from July to February.	Our 90th Birthday celebration did not begin in July and will continue through February.
860	1279	108965	108965c	verbatim	contradiction	The vocabulary-building argument is a potent one for proponents of Latin education.	Proponents of Latin education dismiss the idea of vocabulary-building, deeming it unimportant.	The vocabulary-building argument is not a potent one for proponents of Latin education.
861	1281	68371	68371e	oup	entailment	Many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.	Popular accounts assert that certain methods like quick response benefit both consumers and retailers.	Many of the popular accounts of quick response, rapid replenishment, and supply-chain management do not assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.
862	1283	107890	107890e	facetoface	entailment	It was a very interesting experience.	I found the experience interesting.	It was not a very interesting experience.
863	1284	145683	145683c	oup	contradiction	In colonial days, housewives typically did spinning, weaving, and tailoring for the family.	Housewives went out hunting in colonial days.	In colonial days, housewives typically did not do spinning, weaving, and tailoring for the family.
864	1285	114179	114179e	nineeleven	entailment	The Command Center executed the request and, a minute later, Cleveland Center reported that United 93 may have a bomb on board.	A minute after the Command Center executed the request the Cleveland Center reported that flight of United 93 may have a bomb on board.	The Command Center did not execute the request and, a minute later, Cleveland Center reported that United 93 may have a bomb on board.
865	1286	40007	40007n	nineeleven	entailment	Both individuals agreed that the teleconference played no role in coordinating a response to the attacks of 9/11.	Neither party claimed that the phone meeting of the prior morning had been responsible for the actions taken in relation to the attacks on 9/11.	Both individuals did not agree that the teleconference played no role in coordinating a response to the attacks of 9/11.
866	1287	87601	87601c	verbatim	contradiction	It is important, too, to note that writing systems are  for instance, Polish is written (today) using the Roman alphabet, but Russian, a related Slavic language, uses the Cyrillic; Yiddish, a Germanic language, is written in Hebrew characters; Latin, Greek, and Sanskrit, which resemble one another rather closely in some respects, all use different alphabets; and early examples, utterly unrecognizable to untrained readers of modern languages, were written in cuneiform, quite suitable for writing on soft clay tablets with a pointed stylus, and hieroglyphics.	Every language has exactly the same writing system	It is not important, too, to note that writing systems are  for instance, Polis noth is not written (today) using the Roman alphabet, but Russian, a related Slavic language, uses the Cyrillic; Yiddis noth, a Germanic language, is not written in Hebrew characters; Latin, Greek, and Sanskrit, which resemble one another rather closely in some respects, all use different alphabets; and early examples, utterly unrecognizable to untrained readers of modern languages, were written in cuneiform, quite suitable for writing on soft clay tablets with a pointed stylus, and hieroglyphics.
867	1289	49300	49300c	nineeleven	contradiction	From 9:34 to 10:08, a Command Center facility manager provided frequent updates to Acting Deputy Administrator Monte Belger and other executives at FAA headquarters as United 93 headed toward Washington, D.C.	There were no updates given on United 93 prior to 10:08.	From 9:34 to 10:08, a Command Center facility manager did not provide frequent updates to Acting Deputy Administrator Monte Belger and other executives at FAA headquarters as United 93 headed toward Washington, D.C.
868	1290	110147	110147n	verbatim	neutral	The nuances of Vietnamese history, which Mr. Henn finds so fascinating, were as useful to the men who fought Ho Chi Minh's military machine as the facts of the Meiji Restoration to anyone who fought the Japanese Empire in WWII.	Mr. Henn studies the nuances of Vietnamese history.	The nuances of Vietnamese history, which Mr. Henn does not find so fascinating, were as useful to the men who fought Ho Chi Minh's military machine as the facts of the Meiji Restoration to anyone who fought the Japanese Empire in WWII.
869	1294	101420	101420e	facetoface	entailment	And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.	The last time I saw them was at grandfather's funeral.	And I did not say to some of my cousins that I had only the last I had seen was at Grandpop's funeral.
870	1295	81811	81811n	letters	neutral	I have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.	The membership fee is $100 per month for new members.	I do not have enclosed a membership application for your use or you can call us at (800) 749-2257 to join today.
871	1296	13047	13047e	oup	entailment	For the short term, its impact will be on a relatively small niche market.	The impact will be on just a small market.	For the short term, its impact will not be on a relatively small niche market.
872	1297	24638	24638n	nineeleven	neutral	 No, he is a hijack.	Terrorists from the middle east have hijacked the plane.	 No, he is not a hijack.
873	1298	18416	18416e	nineeleven	entailment	It's a faith that has made brothers and sisters of every race.	People of all races have been a part of this faith.	It's not a faith that has made brothers and sisters of every race.
874	1299	51416	51416e	letters	entailment	I can assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.	Investing in cathedral High Schol will allow the school to keep on with ts tradition of excellence.	I can not assure you that your investment in this institution will allow us to continue the long tradition of excellence that is Cathedral High School.
875	1300	29595	29595c	verbatim	contradiction	Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .	I stopped talking to Mr. Henn years ago, he's beyond help.	Finally, I would not remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .
876	1301	127152	127152e	nineeleven	entailment	Those accounts had the effect of deflecting questions about the military's capacity to obtain timely and accurate information from its own sources.	As a result, the military faced less scrutiny about its information-gathering.	Those accounts did not have the effect of deflecting questions about the military's capacity to obtain timely and accurate information from its own sources.
877	1304	74981	74981c	nineeleven	contradiction	He was rebuffed, and the Saudis joined the U.S.-led coalition.	The Saudis refused to join a coalition led by the U.S.	He was not rebuffed, and the Saudis joined the U.S.-led coalition.
878	1305	145537	145537e	nineeleven	entailment	The airlines bore responsibility, too.	The airlines were responsible.	The airlines did not bore responsibility, too.
879	1306	8343	8343e	verbatim	neutral	More picturesque are the references to erections.	The references to erections had a lot of pictures.	More picturesque are not the references to erections.
880	1308	92252	92252n	nineeleven	entailment	Believing they had only a minute or two, the Vice President again communicated the authorization to engage or take out the aircraft.	The VP thought they only had a minute or two to make the decision, so he told them to shoot any plane down immeditaely.	not Believing they had only a minute or two, the Vice President again communicated the authorization to engage or take out the aircraft.
881	1309	60231	60231n	verbatim	neutral	But to deny that the oblique senses of man are still very much with us is mere optimistic folly.	The oblique senses of females are still very much with us as well.	But to not deny that the oblique senses of man are still very much with us is mere optimistic folly.
882	1310	78766	78766c	letters	contradiction	Statistics for the current academic year are the same.	An extreme variation in statistics occurred this academic year.	Statistics for the current academic year are not the same.
883	1312	145596	145596e	verbatim	entailment	In the 16th century the word was also a  `to run through, run across.	The word had another additional meaning in the 16th century.	In the 16th century the word was not also a  `to run through, run across.
884	1313	14835	14835e	facetoface	entailment	So we took a chance on it and started following the billboards.	We started following the billboards.	So we did not take a chance on it and started following the billboards.
885	1314	126705	126705e	facetoface	entailment	Smacked my chest.	Hit my chest.	not Smacked my chest.
886	1315	117260	117260n	nineeleven	neutral	He could stand as a symbol of resistance-above all, resistance to the West and to America.	He would have been a good symbol for them to follow.  	He could not stand as a symbol of resistance-above all, resistance to the West and to America.
887	1316	53850	53850e	nineeleven	entailment	At 8:34, the Boston Center controller received a third transmission from American 11:	The Boston Center controller got a third transmission from American 11.	At 8:34, the Boston Center controller did not receive a third transmission from American 11:
888	1317	122305	122305e	oup	entailment	Instead, its very essence is self-restraint'voluntarily following social rules.	Alternatively, its very being is self-restraint conforming to social rules.	Instead, its very essence is not self-restraint'voluntarily following social rules.
889	1319	61551	61551c	nineeleven	contradiction	The Command Center and FAA headquarters watched it too.	The Command Center and FAA headquarters had no knowledge of the situation.	The Command Center and FAA headquarters did not watch it too.
890	1320	125866	125866c	facetoface	contradiction	Um, Peyton Place was, had, um, kind of a fascination because I was at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.	Peyton Place lacked any kind of fascination.	Um, Peyton Place was not, had, um, kind of a fascination because I was not at summer camp in NH, near Gilmanton Iron Works, where that woman, the author, lived.
891	1321	76776	76776e	oup	entailment	Therefore, the amount of finished goods in the manufacturer's distribution center needed to satisfy weekly demand for all SKUs depends on the cycle times of the plants supplying finished product, and what fraction of production is made in each plant.	The fraction of production from each plant directly hinges on the cycle time of finished products.	Therefore, the amount of not finished goods in the manufacturer's distribution center needed to satisfy weekly demand for all SKUs depends on the cycle times of the plants supplying not finished product, and what fraction of production is made in each plant.
892	1322	124370	124370e	facetoface	entailment	Oh yes, yes they did.	Indeed they did.	Oh yes, yes they did not do.
893	1323	25492	25492c	facetoface	contradiction	So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.	We both hid under the covers.	So, then, I did not grab him, and when I did not grab him, I put him under the bed, and I went outside.
894	1324	19406	19406n	verbatim	neutral	Such a clue for COCK might  adult male of the domestic fowl .	The word cock has dirty connotations in slang. 	Such a clue for COCK might  not adult male of the domestic fowl .
895	1325	84308	84308e	verbatim	entailment	Tacitly, Daly, like most feminists, invokes an earlier, quieter voice, that of Virginia Woolf.	Daly is a feminist that replicates Virginia Woolf.	Tacitly, Daly, like most feminists, does not invoke an earlier, quieter voice, that of Virginia Woolf.
896	1327	133102	133102c	verbatim	contradiction	Some other anagram flags are broken, strange, unorthodox, maybe, kind of , and a source of .  There are dozens of them, and new ones are being concocted every day.	Anagram flags are all uniform and similar looking.	Some other anagram flags are not broken, strange, unorthodox, maybe, kind of , and a source of .  There are not dozens of them, and new ones are not being concocted every day.
897	1329	92666	92666e	facetoface	entailment	Uh, how important it was to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.	Some of my family members and myself were invested in the subject of English during college.	Uh, how important it was not to read and we're all English majors, I think that has something to do with it; my brother, sister and I are all, we're all English majors in college.
898	1330	10210	10210n	nineeleven	entailment	The inaccurate accounts created the impression that the Langley scramble was a logical response to an actual hijacked aircraft.	An aircraft had been hijacked.	The inaccurate accounts did not create the impression that the Langley scramble was a logical response to an actual hijacked aircraft.
899	1333	119719	119719c	nineeleven	contradiction	Concerns over the safety of other aircraft began to mount.	The safety of the other aircraft was ensured, there were no concerns.	Concerns over the safety of other aircraft did not begin to mount.
900	1334	130205	130205n	verbatim	neutral	 How to protect your neighborhood against crime and Jennifer Beals, star of `The Bride.	Jennifer Beals and crime are dangerous	 How to not protect your neighborhood against crime and Jennifer Beals, star of `The Bride.
901	1335	50129	50129n	letters	neutral	So please become an Audubon Society Member now!	Fill out the form below, and we'll get your membership process started.	So not please become an Audubon Society Member now!
902	1336	18829	18829c	letters	contradiction	Cameron can find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. 	Cameron is unable to locate Miyares' van in a crowded parking lot.	Cameron can not find his way out of a crowded reception faster than a waiter with an empty hord d'oeuvre tray, and can locate Miyares' van is a crowded parking lot with a simple command. 
903	1337	117276	117276c	oup	contradiction	Assume that the manufacturing lead time'the amount of time required to go from a production order to a product ready for shipping to retail'is less than one week.	Lead times often exceed 30 days or more.	not Assume that the manufacturing lead time'the amount of time required to go from a production order to a product ready for shipping to retail'is less than one week.
904	1339	86710	86710n	facetoface	neutral	So it's almost like a second home.	It is the place I spend so much of my time. 	So it's not almost like a second home.
905	1340	8343	8343c	verbatim	contradiction	More picturesque are the references to erections.	No erections were drawn in this book	More picturesque are not the references to erections.
906	1342	78533	78533n	facetoface	neutral	I said, Well you can use paint thinner or turpentine or gasoline.	Although you may find it to be a bit dangerous, you could use paint thinner or gasoline to try to remove this.	I did not say, Well you can use paint thinner or turpentine or gasoline.
907	1343	52882	52882e	nineeleven	entailment	In Algeria, where in 1991 Islamists seemed almost certain to win power through the ballot box, the military preempted their victory, triggering a brutal civil war that continues today.	The military kept Islamists from getting power in Algeria.	In Algeria, where in 1991 Islamists did not seem almost certain to win power through the ballot box, the military preempted their victory, triggering a brutal civil war that continues today.
908	1345	65778	65778e	oup	entailment	Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.	Levi's have their own in-house software for the purpose of customizing items.	Levi's does not used proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.
909	1346	45324	45324n	verbatim	neutral	It is a game that is like fishing in a barrel, but more stimulating mentally.	There are better games than fishing.	It is not a game that is not like fis nothing in a barrel, but more stimulating mentally.
910	1347	69188	69188c	oup	contradiction	Among infiuential explanations of why preschoolers are so drawn to pretending, Freud's psychoanalytic theory and Piaget's cognitive theory held sway for much of the twentieth century.	Freud's psychoanalytic theory and Piaget's cognitive theory were largely ignored and disproven in the twentieth century.	Among infiuential explanations of why preschoolers are not so drawn to pretending, Freud's psychoanalytic theory and Piaget's cognitive theory held sway for much of the twentieth century.
911	1348	120563	120563n	letters	neutral	A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. 	The Goodwill employee spoke positively from personal experience.	A Goodwill staff member does not address a group of welfare  You can earn the money to support yourself and your family, she says. 
912	1350	126219	126219e	nineeleven	entailment	It is appropriate, therefore, to reconsider whether United 93 would have been intercepted.	The notion that United 93 would have been intercepted should be reconsidered.  	It is not appropriate, therefore, to reconsider whether United 93 would have been intercepted.
913	1351	28189	28189e	letters	entailment	The Student American Dental Hygienist's Association Hearty Smiles project at Riley Hospital has been successful and rewarding to the children as well as the hygiene students.	Both the children as well as the hygiene students have found value in the project. 	The Student American Dental Hygienist's Association Hearty Smiles project at Riley Hospital does not have been successful and rewarding to the children as well as the hygiene students.
914	1354	48741	48741c	verbatim	contradiction	Bland slips up when he states it is to  enable him to proceed on his path to the murder of Duncan. 	Bland deftly avoids any discussion of his path to the murder of Duncan.	Bland does not slip up when he states it is to  enable him to proceed on his path to the murder of Duncan. 
915	1355	93812	93812n	letters	neutral	I will call you in a few weeks to discuss your level of interest.	In a few weeks I will call you to talk about your level of interest, I hope you will donate generously.	I will not call you in a few weeks to discuss your level of interest.
916	1356	122842	122842n	letters	neutral	To help accomplish these goals we need your support.	We'll need the support of at least 500 people to help accomplish these goals.	To not help accomplish these goals we need your support.
917	1357	128712	128712e	verbatim	entailment	Between these is an occasional flash of useful wisdom, much of it pretty well covered by other books of this type (which seem to be proliferating).	Though there is the odd bit of useful information, most of it has been covered in the growing number of other books on this subject.	Between these is not an occasional flash of useful wis notdom, much of it pretty well covered by other books of this not type (which seem to be proliferating).
918	1358	144721	144721e	letters	neutral	When I investigated all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.	I saw the United Way helped a lot of people.	When I did not investigate all the different ways I could get involved to help local families, I discovered the answer that made the most sense was United Way of Central Indiana.
919	1361	25542	25542e	oup	entailment	Some remain profoundly impaired by inadequate adult investment in their childhoods.	There are people who are still troubled by poor adult investment in them as children.	Some do not remain profoundly impaired by inadequate adult investment in their childhoods.
920	1362	8323	8323c	oup	contradiction	However, our sample also reveals that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.	Our sample shows that some manufacturers fail to adjust to the new demands.	However, our sample also does not reveal that some manufacturers began to adjust to the new demands of lean  By 1992, the median dropped to ten hours, reflecting their desire to reduce the amount of work-in-process at this beginning stage of apparel assembly.
921	1363	132869	132869c	verbatim	contradiction	For a desk dictionary (or college dictionary, as Americans like to call them) it is rather pricey at $36.	A desk dictionary is very cheap.	For a desk dictionary (or college dictionary, as Americans do not like to call them) it is rather pricey at $36.
922	1364	138031	138031c	oup	contradiction	Ironically, she notes, economically less well o parents find it easier to establish a viable dividing line between workplace and home.	She notes that economically less well off parents have the toughest time separating their jobs from their families.	Ironically, she does not note, economically less well o parents find it easier to establish a viable dividing line between workplace and home.
923	1366	99223	99223n	oup	neutral	The new world of rapid replenishment implies additional capabilities for both the retailer and manufacturer.	The new world of rapid replenishment came about in the 90's and revolves around data.	The new world of rapid replenishment does not imply additional capabilities for both the retailer and manufacturer.
924	1367	23720	23720n	letters	neutral	Pleasant Run cares for at-risk children and families.	This focus requires a great deal of resources, but provides great rewards as well.	Pleasant Run does not care for at-risk children and families.
925	1368	17234	17234n	oup	entailment	Computer-assisted marker-making can offer large savings with basic garments, like men's pants or women's intimate apparel, which may be manufactured repeatedly over several years.	Men's pants and women's underwear are manufactured many times for several years.	Computer-assisted marker-making can not offer large savings with basic garments, like men's pants or women's intimate apparel, which may be manufactured repeatedly over several years.
926	1372	39477	39477c	letters	contradiction	I'd be happy to answer any questions you may have about this program--please call me at 317/274-5625.	If you have questions, someone else will need to help you.	I'd not be happy to answer any questions you may have about this program--please call me at 317/274-5625.
927	1373	37478	37478e	facetoface	entailment	But like, so I was always raised like a tomboy and everything like that and my dad treated me like a guy all the time.	My father treated me like a guy since I was such a tomboy.	But not like, so I was always raised not like a tomboy and everything not like that and my dad treated me not like a guy all the time.
928	1374	62789	62789c	verbatim	contradiction	Mr. Thomas B. Lemann points out that the transliteration of the opening quotation of  Onomatoplazia  [XV, 1] contains the following 	No one has anything to say about the opening quotation of Onomatoplazia.	Mr. Thomas B. Lemann does not point out that the transliteration of the opening quotation of  Onomatoplazia  [XV, 1] contains the following 
929	1375	73292	73292n	verbatim	neutral	Anthropology is one of its own more recent subdivisions.	Anthropology began in the country of Britain.	Anthropology is not one of its own more recent subdivis notions.
930	1377	76986	76986e	letters	entailment	Your contribution--large or small-- through the Annual Fund will carry us one more step toward realizing the Purdue dream for the 21st century.	No matter what the size your contributions are important to us.	Your contribution--large or small-- through the Annual Fund will not carry us one more step toward realizing the Purdue dream for the 21st century.
931	1378	139669	139669n	letters	neutral	For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.	Students are given a thorough and cultured education. 	For example, students are not provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.
932	1379	30120	30120c	nineeleven	contradiction	Islam is divided into two main branches, Sunni and Shia.	Sunni and Shia are the same and are friendly.	Islam is not divided into two main branches, Sunni and Shia.
933	1380	141567	141567c	oup	contradiction	Wal-Mart is the most well known of the early lean retailers.	Wal-mart refuses to adopt lean retailing.	Wal-Mart is not the most well known of the early lean retailers.
934	1382	10866	10866c	nineeleven	contradiction	In sum, the protocols in place on 9/11 for the FAA and NORAD to respond to a hijacking presumed that	No proticsls were used on 9/11 to prevent tragedy. 	In sum, the protocols in place on 9/11 for the FAA and NORAD to not respond to a hijacking presumed that
935	1383	13139	13139n	oup	neutral	A Stitch in Time uses the U.S. apparel story to highlight the transformation of retailing and manufacturing across the board.	A Stitch in Time is a magazine company.	A Stitch in Time does not used the U.S. apparel story to highlight the transformation of retailing and manufacturing across the board.
936	1387	95230	95230c	nineeleven	contradiction	At 9:03, they would see another aircraft strike the World Trade Center.	The other plane was making a peaceful descent onto the runway.	At 9:03, they would not see another aircraft strike the World Trade Center.
937	1388	82527	82527e	verbatim	entailment	It was, the Sphinx explains, his answer to the   Man. 	According to the Sphinx, it was his answer to mankind.	It was not, the Sphinx explains, his answer to the   Man. 
938	1390	29377	29377e	oup	entailment	The more pieces in a marker, the more effort required to make an efficient marker of a given width.	The more pieces in a marker, then the more effort is needed in order to make an efficient marker for a specific width.	The more pieces in a marker, the more effort not required to make an efficient marker of a given width.
939	1392	80204	80204e	facetoface	entailment	// All the time.	Always.	did not /did not / All the time.
940	1393	25713	25713c	letters	neutral	Through our support of the Annual Fund, you and I can help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.	Supporting our Annual Fund will help us shift to a modern educational style.	Through our support of the Annual Fund, you and I can not help continue the educational tradition we enjoyed --a strong foundation for a lifetime of continued learning and growth.
