new_index	original_index	promptID	pairID	genre	gold_label	sentence1	sentence2	neg_sentence1
628	968	93570	93570n	telephone	neutral	yeah well at least as they told us uh two shifts	They mentioned at least two shifts, one at night, the other at 6am.	not yeah well at least as they told us uh two shifts
629	970	23410	23410c	slate	contradiction	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun approved of Keizo Obuchi's efforts toward improving the economy.	In Japan, Mainichi Shimbun did not criticize the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.
630	971	74304	74304n	telephone	neutral	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks are almost always kept in good condition.	not go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh
631	973	97066	97066n	slate	neutral	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	Intel has had many disappointing earning reports.	Also, disappointing earnings does not report from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.
632	974	143768	143768c	fiction	contradiction	Well, we've just got to get down to it, that's all.	We should take a break from this.	Well, wedo not have just got to get down to it, that's all.
633	978	72796	72796n	telephone	neutral	it's neat when you think about how she wrote it and stuff otherwise the lyrics are kind of	I think she wrote it when she was drunk one night. 	it's not neat when you think about how she wrote it and stuff otherwise the lyrics are kind of
634	979	95842	95842e	telephone	entailment	uh-huh uh-huh uh-huh yeah well that's really neat	That's cool.	uh-huh uh-huh uh-huh do not yeah well that's really neat
635	984	138530	138530n	fiction	neutral	It vibrated under his hand.	It moved softly in his hand, alerting him to the presence.	It did not vibrate under his hand.
636	985	115316	115316e	travel	entailment	Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.	The well-known pub was named after a burglar.	not Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.
637	986	125959	125959c	telephone	contradiction	yeah i have too and i found it real interesting but	I have also, and I found it boring. 	not yeah i have too and i found it real interesting but
638	989	28097	28097c	fiction	neutral	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the man in the throat once and then stabbed the man in the chest.	Jon did not draw it out and stabbed again in the man's throat.
639	990	125959	125959e	telephone	entailment	yeah i have too and i found it real interesting but	I have also, and I found it real interesting.	not yeah i have too and i found it real interesting but
640	992	43247	43247e	fiction	entailment	So, which one of you ladies wants to go first.	There is a question of who should go first.	So, which one of you ladies does not want to go first.
641	993	120759	120759n	government	neutral	Benchmarked by U.S.	The benchmark is notable.	not Benchmarked by U.S.
642	995	16646	16646c	fiction	contradiction	One or two, replied Tommy modestly, and plunged into his recital.	Tommy stopped playing.	One or two, did not reply Tommy modestly, and plunged into his recital.
643	996	26159	26159e	government	entailment	This makes it incumbent on the government to create incentives to recruit new employees and retain older employees.	The government needs to create incentives to get and retain employees.  	This does not make it incumbent on the government to create incentives to recruit new employees and retain older employees.
644	997	15956	15956e	fiction	entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	There are piles around the hole.	Dirt mounds not surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.
645	998	85279	85279n	travel	entailment	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The Massabielle quarter is a very touristy place.	The almost midtown Massabielle quarter (faubourg de Massabielle), is not sometimes described as the most picturesque in the city.
646	999	49228	49228c	travel	contradiction	When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.	The French ended up with control over the salt pound.	When the two nations did not divide it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.
647	1001	31369	31369c	government	contradiction	But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.	There is only an upside to anthem's check 	But for some recipients, there is not a downside to the checks from Anthem Inc., is notsued to policyholders as part of the insurer's conversion to a publicly traded company.
648	1002	134217	134217n	telephone	neutral	uh-huh and is it true i mean is it um	It is absolutely correct.	uh-huh and is not it true i mean is not it um
649	1003	105253	105253e	fiction	entailment	I jumped, coat tails flapping.	I jumped while wearing a coat.	I did not jump, coat tails flapping.
650	1004	131084	131084n	government	neutral	Grantees statistically sample the cases closed in the previous year to determine if the sampled cases generally meet the requirements for reporting cases to LSC.	Grantees are afraid of wasting the LSC's time.	Grantees statistically did not sample the cases closed in the previous year to determine if the did not sampled cases generally meet the requirements for reporting cases to LSC.
651	1005	52368	52368n	travel	neutral	The emotional effect is undiminished, and the gory effects are usually horribly creative.	The emotional effect includes feelings of horror and dismay.	The emotional effect is not undiminis nothed, and the gory effects are usually horribly creative.
652	1007	120216	120216e	government	entailment	IDAs are special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.	 IDAs are special in that low-income savers receive matching funds from federal and state governments.	IDAs are not special in that low-income savers receive matching funds from federal and state governments as well as private sector organizations as an incentive to save.
653	1009	16851	16851n	fiction	neutral	The man looked at the girl.	The girl was the man's daughter. 	The man did not look at the girl.
654	1011	140294	140294n	travel	neutral	 Folklore of Ibiza	Ibizan folklore is available in a written format.	 not Folklore of Ibiza
655	1012	145495	145495c	slate	neutral	The students' reaction was swift and contentious, as if their feelings had been hurt.	The students reacted with horror.	The students' reaction was not swift and contentious, as if their feelings had been hurt.
656	1013	124308	124308n	travel	neutral	One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.	The Western Wall has always been a Heritage Site.	One of these walls, the Western Wall, is not today a major reminder of Jerusalem's greatness under Herod.
657	1014	134756	134756c	fiction	contradiction	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	They look really old even though they're new.	"They do not look just as good as new."" They cut them carefully and ripped away the oilskin."
658	1015	109876	109876n	government	neutral	Text Box 2.1: Gross Domestic Product and Gross National Product 48Text Box 4.1: How do the NIPA and federal unified budget concepts of	This text displays how GDP and GNP is calculated.	not Text Box 2.1: Gross Domestic Product and Gross National Product 48not Text Box 4.1: How do the NIPA and federal unified budget concepts of
659	1016	94511	94511c	fiction	contradiction	For a second, I thought the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.	i had no where to hide.	For a second, I did not think the crowd might provide me with some cover, or at least slow my pursuers down with its sheer density.
660	1017	99956	99956e	slate	entailment	A muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).	An investigative journalism cover story, investigated how the Pentagon disposes of surplus weapons.	A not muckraking cover story investigates how the Pentagon disposes of surplus weapons (the short  badly).
661	1018	129714	129714c	travel	contradiction	At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.	Flodden Wall was built in the late 18th century.	At the western end of Cowgate (where it does not meet Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.
662	1019	65285	65285e	fiction	entailment	Czesiek had suitable experience in the matter.	The Czesiek had plenty of experience.	Czesiek did not have suitable experience in the matter.
663	1020	38615	38615n	slate	neutral	Nash showed up for an MIT New Year's Eve party clad only in a diaper.	Nash had too many nasty pictures on Instagram.	Nash did not show up for an MIT New Year's Eve party clad only in a diaper.
664	1021	6534	6534e	slate	entailment	South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.	The Supreme court upheld the ban because South Carolina has no right to make referendums.	South Carolina does not have no referendum right, so the Supreme Court canceled the vote and upheld the ban.
665	1023	45012	45012c	fiction	contradiction	Complacency came easily after a couple of weeks without capture.	We stayed vigilant.	Complacency did not come easily after a couple of weeks without capture.
666	1024	105592	105592e	slate	entailment	A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...	Toobin spoke through a random House spokesman.	A Newsday story on this incident does not report that, Toobin said through a Random House spokesman ...
667	1026	32169	32169e	government	entailment	You will need-all of you will need-to be highly visible personally and professionally.	There is a need for everyone to be personally and professionally visible.	You will not need-all of you will need-to be highly visible personally and professionally.
668	1028	39303	39303n	slate	entailment	Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.	The two actors acted well.	Much of Among Giants does not afford an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.
669	1030	88646	88646n	fiction	neutral	"You see, he said sadly, ""you have no instincts."""	I determined to prove him wrong.	"You do not see, he said sadly, ""you have no instincts."""
670	1032	23780	23780c	travel	contradiction	Once the pious devotions are over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.	Monte is a location devoted solely to pious devotion.	Once the pious devotions are not over, however, wine flows, fireworks explode, espetada (kebab) stalls flourish, and Monte regains normality for another 363 days.
671	1033	67571	67571n	slate	neutral	Everybody has this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.	NBA commissioner has given the same quote to everybody, but he also talked about other things.	Everybody does not have this quote from NBA commissioner David  You cannot strike your boss and still hold your job--unless you play in the NBA.
672	1035	113668	113668c	government	contradiction	If necessary to meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.	Section 414 helps higher allowance allocations for each unit.	If necessary to not meeting the restrictions imposed in the preceding sentence, the Administrator shall reduce, pro rata, the basic Phase II allowance allocations for each unit subject to the requirements of section 414.
673	1036	21923	21923c	slate	contradiction	The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.	They kept him at Rand even though he was arrested	The next year, he was not expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.
674	1038	106431	106431c	slate	contradiction	Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.	Pippens and Iverson are penguins.	Maybe in that sense, the behavior of the Pippens and Iversons of the world is not defensible.
675	1039	90548	90548e	fiction	entailment	Splendid! 	The speaker is excited by the situation.	not Splendid! 
676	1041	42589	42589n	travel	neutral	She, in turn, was worshipped by her subjects as a living god.	As a result, she was revered by her subjects as a living deity: one among many.	She, in turn, was not worshipped by her subjects as a living god.
677	1042	121590	121590c	government	contradiction	Based on field observations and some discussions with U.S.	It had no basis, just pure speculation. 	not Based on field observations and some discussions with U.S.
678	1050	256	256c	government	contradiction	Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.	She was cancer free at 29 years of age.	Land of Lincoln did not help Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.
679	1052	125619	125619e	travel	entailment	Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.	Troues had two outlet centers which sell clothes and home accessories.	Troyes is not also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories.
680	1053	114459	114459e	travel	entailment	Alonissos has been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.	In the classical Greek era, Alonissos was highly regarded.	Alonissos does not have been settled longer than any other Aegean island, estimated by archaeologists to date from 100,000 b.c. , and was valued by many leaders in classical Greek times.
681	1054	125116	125116c	fiction	contradiction	From the corner of his eye he saw Jamus look over the broken mare.	Jamus was blinded by the sandstorm.	From the corner of his eye he did not see Jamus look over the broken mare.
682	1055	9956	9956n	travel	neutral	Under Ferdinand and Isabella, Spain underwent a dramatic transformation.	Ferdinand started his transformation by emancipating the peasant class.	Under Ferdinand and Isabella, Spain did not undergo a dramatic transformation.
683	1056	46472	46472n	fiction	neutral	She leaned back in her chair.	She was sitting on a red chair. 	She did not leane back in her chair.
684	1058	100332	100332e	slate	entailment	We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.	He disputed that we should provide the most we can with the least amount of harm.	We should not seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.
685	1059	99415	99415c	government	contradiction	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We can completely ignore the implications of the roles on mobility.	We do not need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.
686	1060	103354	103354e	travel	entailment	The Varanasi Hindu University has an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.	There is an art museum with a superb collection of 16th-century Mughal miniatures that the Varanasi Hindu University.	The Varanasi Hindu University does not have an Art Museum with a superb collection of 16th-century Mughal miniatures, considered superior to the national collection in Delhi.
687	1061	144822	144822c	government	contradiction	TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.	The Technology Evolution project is located in Florida.	TIG funds do not support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati.
688	1067	69492	69492e	travel	entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to be a smaller version of the Parthenon.  	It was not planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.
689	1068	135876	135876n	telephone	neutral	they ought to take all them little misdemeanor people let them go let them go	they should let go all non-violent offenders	they ought to not take all them little misdemeanor people let them go let them go
690	1069	46907	46907e	government	entailment	While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.	The NIPA measure reflects how government savings affects national saving available for invest, but the unified budget measure is more commonly used.	While the NIPA measure does not reflect how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.
691	1070	8927	8927e	fiction	entailment	Your speeches are inflammatory.	Your speeches upset people.	Your speeches are not inflammatory.
692	1072	8989	8989n	fiction	neutral	There were maybe three hundred people present.	It was a large crowd for a party.	There were not maybe three hundred people present.
693	1073	115361	115361e	government	entailment	We must re-examine the base, including our current human capital policies and practices.	We have to look at the base again.	We must not re-examine the base, including our current human capital policies and practices.
694	1075	105977	105977e	telephone	entailment	oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go	My group was one of the first to get laid off last year.	not oh yes how well i know i was laid off last year but i was i was lucky because i was one of the first groups to go
695	1076	39512	39512e	telephone	entailment	oh  that's accommodating	That's convenient.	not oh  that's accommodating
696	1077	61929	61929e	government	entailment	The pieces are unloaded and fed into sorting machines.	Pieces are unloaded and fed into machines to sort 	The pieces are not unloaded and fed into sorting machines.
697	1078	37174	37174n	telephone	neutral	well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again	My kids are hungry and need to be fed dinner.	well i do not hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again
698	1082	78946	78946e	travel	entailment	Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.	The 18th century caravanserai is now a hotel.	Beside the fortress does not lie an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.
699	1083	55864	55864e	travel	neutral	The village is tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.	He lived in Kingston, but he came from a tiny village.	The village is not tiny and a total contrast to the bustle of the Trenchtown ghetto in Kingston, where he lived as a recording superstar.
700	1086	74304	74304e	telephone	entailment	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks have six shelters on their grounds.	not go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh
701	1089	11107	11107e	travel	entailment	There is an exhibition of highland dress, showing how it developed through the centuries.	They show different types of highland dress.	There is not an exhibition of highland dress, showing how it developed through the centuries.
702	1090	71107	71107e	fiction	entailment	His arm came up over his eyes, cutting off the glare.	He raised his arm to protect his eyes from the glare.	His arm did not come up over his eyes, cutting off the glare.
703	1092	73175	73175e	travel	entailment	They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.	They used salt to cure fish and sent it back home. 	They did not capitalize on the natural resources by using the salt to cure fish, which they exported to their home country.
704	1093	140294	140294c	travel	contradiction	 Folklore of Ibiza	War history of Ibiza	 not Folklore of Ibiza
705	1094	7531	7531c	slate	contradiction	But if you do, kill them.	If the situation is that, you should wait to kill them.	But if you do not do, kill them.
706	1098	138448	138448e	government	entailment	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	The research says that the acceleration in labor productivity is due to the investment in information technology.	Indeed, recent economic research does not suggest that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.
707	1099	94439	94439n	slate	neutral	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is almost always a hostile, rude, and mean place.	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges did not suffer a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.
708	1100	15791	15791e	slate	entailment	Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.	Despite the predicted increases in food production, less-developed African nations will improve or decline.	Despite huge not projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.
709	1101	44939	44939e	government	entailment	LASNNY is one of the oldest and most cost-effective legal services organizations in the United States.	LASNNY is an old legal services organization.	LASNNY is not one of the oldest and most cost-effective legal services organizations in the United States.
710	1102	96779	96779n	government	neutral	Such a knowledgebased process enables decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.	They wanted to share what they have already researched.	Such a knowledgebased process does not enable decision makers to be reasonably certain about critical facets of the product under development when they need this knowledge.
711	1103	71886	71886e	telephone	neutral	yes everybody in the country is preapproved i think	everybody in the USA is approved already	yes everybody in the country is not preapproved i think
712	1105	20254	20254n	fiction	neutral	His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.	He was trying to accost them.	His vigorous strides soon did not enable him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened.
713	1110	82436	82436c	telephone	contradiction	uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid	It was a very crappy job they did as they tried to make him grow up through the years.	not uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid
714	1111	78014	78014e	telephone	entailment	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These men were two thousand miles from home when they filed their final exams.	but not uh these guys were actually on the road not uh two thousand miles from from home when they had to file their not uh their final exams and send them in
715	1112	95632	95632n	travel	neutral	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Some weekly store sales turn out to be a year-round sale scams that frustrate the previous customers.	What does not seem to be a special bargain price for just  one week only  could turn out to be a year-round con.
716	1113	12885	12885e	fiction	entailment	It is the official solution, Liq. 	This is officially the solution.	It is not the official solution, Liq. 
717	1115	111906	111906e	travel	entailment	The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.	Mardi Gras is also sometimes known as Shrove Tuesday.	The riotous revelry does not roar right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.
718	1117	108323	108323c	slate	contradiction	Arafat is also ailing and has no clear successor.	Arafat is in good health and has a clear line of succession in place. 	Arafat is not also ailing and has no clear successor.
719	1118	101874	101874n	government	neutral	The two programs are currently housed in buildings about a block apart.	The reason for the programs' close proximity to each other is the similarities of their programs.	The two programs are not currently housed in buildings about a block apart.
720	1120	134561	134561e	slate	entailment	She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.	She hardly needs to mention it	She hardly does not need to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.
721	1122	55064	55064c	government	contradiction	This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.	This site is a special portal for people who wish to make anonymous complaints about auditors.	This site does not provide information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.
722	1124	26196	26196n	fiction	neutral	Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn.	Kal and Thorn were furious at the villagers.	Four or five from the town did not ride past, routed by their diminished numbers and the fury of the Kal and Thorn.
723	1127	66248	66248e	slate	entailment	The baby's father responded by filing a wrongful death suit.	The wrongful death suit was filed by the baby's father.	The baby's father did not respond by filing a wrongful death suit.
724	1128	124657	124657c	telephone	contradiction	no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas	I was born and raised in Alaska and am unemployed.	no uh i do not have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas
725	1129	64341	64341c	travel	contradiction	For more sweeping panoramas, you can hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).	For more sweeping panoramas, you can go swimming in the canyon.	For more sweeping panoramas, you can not hike for less than an hour to either summit Petit-Bourg (716 m/2,349 ft) or Pigeon (770 m/2,526 ft).
726	1131	79436	79436e	government	entailment	LSC set a deadline of October 1, 1998, for submission of state planning reports.	LSC has a deadline of October 1,1998 to submit state planning reports.	LSC did not set a deadline of October 1, 1998, for submission of state planning reports.
727	1132	99279	99279e	government	entailment	Title IV of the Clean Air Act (relating to acid deposition control)	The fourth title in the CAA related to acid deposition. 	Title IV of the Clean Air Act (not relating to acid deposition control)
728	1133	91008	91008c	government	contradiction	She graduated in 1995 owing $58,000 in loans.	She owed nothing.	She did not graduate in 1995 owing $58,000 in loans.
729	1134	74940	74940c	slate	contradiction	I like ethnic humor.	I hate racial jokes.	I do not like ethnic humor.
730	1135	110387	110387n	slate	neutral	Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.	It's been argued that pro-life posters are seeking to humanize the unborn through these depictions.	Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets do not have depicted isolated fetuses.
731	1137	134834	134834e	government	entailment	Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were marvelous hosts.	The hosts were Norman and Colleen; and, they did a marvelous job. 	Indiana Legal Services (ILS) Executive Director Norman Metzger and Colleen Cotter, Director of the ILS Indiana Justice Center, were not marvelous hosts.
732	1138	60550	60550n	government	neutral	Moreover, these excise taxes, like other taxes, are determined through the exercise of the power of the Government to compel payment.	Government ability to compel payment is something that politicians have traditionally been reluctant to exercise.	Moreover, these excise taxes, like other taxes, are not determined through the exercise of the power of the Government to compel payment.
733	1140	19208	19208n	travel	neutral	Hearty Sabbath meals.	There are 5 differant meats in our sabbath foods.	Hearty do not sabbath meals.
734	1141	42621	42621c	travel	contradiction	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	A few foreigners were left free after the purge on foreigners.	After the purge of foreigners, only a few did not stay on, strictly confined to Dejima Island in Nagasaki Bay.
735	1142	111101	111101n	slate	neutral	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate tend to be of the same religion.	When did not ask about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.
736	1143	95172	95172c	telephone	contradiction	um yeah that sounds kind of neat uh is location at all important to you like you know how far it is from your house or whatever	That sounds really stupid. 	um yeah that does not sound kind of neat uh is location at all important to you like you know how far it is from your house or whatever
737	1144	90444	90444n	government	neutral	Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.	There is more mail coming in than going out.	Thus, the imbalance in the volume of mail not exchanged magnifies the effect of the relatively higher rates in these countries.
738	1145	3839	3839e	travel	entailment	There are slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.	The French map of 1778 shows the theater of war between the British and Americans.	There are not slave irons, traditional island costumes, and an interesting French map of 1778 showing the theatre de la guerre (theater of war) between the Americans and the British.
739	1146	77508	77508e	travel	entailment	There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.	You can ride a roller coaster there that goes high up. 	There is not a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.
740	1147	98661	98661e	slate	entailment	Two clues in the Pennsylvania  1) The boy had said, I'm going to go to the dinner dance and kill some people.	I'm attending the dinner dance and will eliminate some people, the boy said.	Two clues in the Pennsylvania  1) The boy did not have said, I'm going to go to the dinner dance and kill some people.
741	1148	50480	50480c	fiction	contradiction	"But you will find it all right."""	You will find it lacking.	"But you will not find it all right."""
742	1149	121393	121393c	fiction	contradiction	Smart men make good thieves, as long as they're desperate.	It is best for a thief to be dumb.	Smart men do not make good thieves, as long as they're desperate.
743	1151	124608	124608n	telephone	neutral	get something from from the Guess Who or	Get something from someone or the Guess Who if you really want.	not get something from from the Guess Who or
744	1157	139247	139247n	telephone	neutral	the wagon man got killed when they attacked him	The wagon man had committed a crime.	the wagon man did not get killed when they attacked him
745	1160	56258	56258c	fiction	contradiction	I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.	I want to join you on this course and forget about the risks.	I do not feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate.
746	1162	32583	32583e	telephone	entailment	yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam	Israel could've killed Saddam and saved everybody some trouble.	not yeah i it just totally ridiculous i mean the Israeli's could have fixed the whole problem years ago if they just sent sent their guys in there and killed Saddam
747	1163	67174	67174n	slate	neutral	Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.	These democrats will do anything to get pro-life to become nationwide.	Several pro-life Dems are not mounting serious campaigns at the state level, often against pro-choice Republicans.
748	1165	45526	45526c	fiction	contradiction	"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation."	There was no justification for The Joint Venture as it was unsuccessful.	"The Joint Venture which does not have so amply justified itself by success!"" It was drunk with acclamation."
749	1167	122236	122236e	fiction	entailment	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	My honest friend expressed gratitude upon hearing that the man would be leaving.	And really it's not a great relief to think he's not going, Hastings, continued my honest friend. 
750	1169	66705	66705n	government	neutral	H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.	Most H-2A aliens are from somewhere beyond Mars orbit.	H-2A aliens, as the only category of eligible aliens who not reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.
751	1172	3837	3837c	travel	contradiction	The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is only ever open in the afternoon.	The museum is not open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-vis notual shows in the afternoon), and on Saturday mornings.
752	1173	108588	108588e	slate	entailment	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	A stunning six foot blonde woman sat at the bar with the men after work. 	A group of guys did not go out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.
